Empty/201113902_Egg3_(kongliao)_L_0_cam3.bmp,2.8759159249602817e-05,2.1018793177063344e-06,2.2462523702415638e-05,0.9998899698257446,2.35162369790487e-05,1.6290436178678647e-05,1.6897927707759663e-05
Empty/203201998_Egg4_(kongliao)_R_0_cam4.bmp,0.00018688495038077235,1.8539669781603152e-06,3.3523583624628372e-06,0.9996928572654724,5.090742706670426e-05,4.8778070777188987e-05,1.5356521544163115e-05
Empty/175014628_Egg1_(kongliao)_R_0_cam2.bmp,2.4614555513835512e-05,4.245390300638974e-06,1.306099056819221e-05,0.9998632669448853,5.4021758842282e-05,2.4225224478868768e-05,1.6668351236148737e-05
Empty/231259774_Egg1_(kongliao)_R_0_cam2.bmp,0.00011382122465875,2.266984893140034e-06,1.424357151336153e-06,0.999817430973053,2.7490723368828185e-05,2.857828621927183e-05,9.037535164679866e-06
Empty/20211126180318650_Egg4_(kongliao)_L_0_cam3.bmp,3.057738649658859e-05,2.9131363135093125e-06,0.00018725148402154446,0.9994734525680542,0.00010350567026762292,3.758938692044467e-05,0.0001646320306463167
Empty/20211208203134917_Egg2_(kongliao)_L_0_cam1.bmp,2.8244612622074783e-05,5.715937732020393e-07,4.7235313104465604e-05,0.9997994899749756,5.0881826609838754e-05,2.0284624042687938e-05,5.329945997800678e-05
Empty/175010191_Egg5_(kongliao)_L_0_cam5.bmp,1.0486736755410675e-05,2.384363324381411e-05,0.00018245579849462956,0.9995542764663696,0.0001280270516872406,4.09097337978892e-05,6.001479778205976e-05
Empty/20211208203128918_Egg2_(kongliao)_L_0_cam1.bmp,2.814549588947557e-05,1.1916416724488954e-06,2.9584109142888337e-05,0.9998233914375305,4.471620195545256e-05,2.383366518188268e-05,4.925255416310392e-05
Empty/20211208230236651_Egg5_(kongliao)_L_0_cam5.bmp,2.0274861526559107e-05,8.212198281398742e-07,2.3592030629515648e-05,0.9998743534088135,2.4787972506601363e-05,2.3494509150623344e-05,3.2695916161173955e-05
Empty/20211126175952792_Egg4_(kongliao)_R_0_cam4.bmp,6.51367154205218e-05,1.8382836515229428e-06,1.7864887922769412e-05,0.9997755289077759,2.7590524041443132e-05,3.229317007935606e-05,7.987485150806606e-05
Empty/231316942_Egg5_(kongliao)_R_0_cam6.bmp,3.325492434669286e-05,7.822695806680713e-07,1.3759677131019998e-05,0.9998698830604553,4.004321090178564e-05,2.3876867999206297e-05,1.837886702560354e-05
Empty/182220187_Egg6_(kongliao)_R_0_cam6.bmp,4.042731234221719e-05,5.438394509837963e-06,4.319714571465738e-05,0.9996291995048523,0.00019739425624720752,2.3944592612679116e-05,6.045467307558283e-05
Empty/20211208203128918_Egg2_(kongliao)_R_0_cam2.bmp,2.5773944798856974e-05,2.54572637459205e-06,5.3323234169511124e-05,0.9996539354324341,0.00021079122961964458,2.3898945073597133e-05,2.9766373700113036e-05
Empty/20211208230241447_Egg5_(kongliao)_L_0_cam5.bmp,2.5558325432939455e-05,2.9549794362537796e-06,1.0993984687956981e-05,0.9999011754989624,1.6856232832651585e-05,2.2346290279529057e-05,2.009341915254481e-05
Empty/231321472_Egg3_(kongliao)_R_0_cam4.bmp,0.0008285301737487316,4.290281140129082e-06,2.831922074619797e-06,0.9989656209945679,6.866308831376955e-05,0.00010457097232574597,2.5527155230520293e-05
Empty/175010113_Egg3_(kongliao)_L_0_cam3.bmp,9.9947410490131e-06,2.6523589440330397e-06,4.699793862528168e-05,0.9998546242713928,5.896407674299553e-05,1.5272278687916696e-05,1.1524299225129653e-05
Empty/20211208203127247_Egg3_(kongliao)_L_0_cam3.bmp,0.00033513177186250687,2.008959199883975e-06,5.639235496346373e-06,0.999525785446167,2.824321018124465e-05,5.7200013543479145e-05,4.613344572135247e-05
Empty/231315411_Egg4_(kongliao)_R_0_cam4.bmp,0.00016183558909688145,2.4934740849857917e-06,2.138535819540266e-06,0.9997097253799438,6.0013775510014966e-05,4.8637724830769e-05,1.5232926671160385e-05
Empty/20211208232337862_Egg2_(kongliao)_L_0_cam1.bmp,1.1398252354410943e-05,1.7333661617158214e-06,6.0585287428693846e-05,0.9998392462730408,1.988528310903348e-05,3.096634827670641e-05,3.615476452978328e-05
Empty/20211126182500825_Egg1_(kongliao)_R_0_cam2.bmp,5.831385715282522e-05,1.3755268810200505e-05,1.7471769751864485e-05,0.9997612833976746,0.0001050430437317118,2.4329841835424304e-05,1.97760782612022e-05
Empty/20211126180030783_Egg3_(kongliao)_R_0_cam4.bmp,0.0008817858179099858,1.7177353583974764e-05,3.4263844099768903e-06,0.9987165331840515,8.790534047875553e-05,0.0002125986065948382,8.071644697338343e-05
Empty/20211126180109274_Egg1_(kongliao)_R_0_cam2.bmp,1.256819177797297e-05,2.4579678665759275e-06,5.974966552457772e-05,0.9998244643211365,4.638201426132582e-05,1.5963130863383412e-05,3.8546240830328315e-05
Empty/232421676_Egg2_(kongliao)_L_0_cam1.bmp,4.46671265308396e-06,2.5327135517727584e-06,1.1175498912052717e-05,0.9999446272850037,1.797736513253767e-05,1.139307460107375e-05,7.81009021011414e-06
Empty/232401821_Egg4_(kongliao)_R_0_cam4.bmp,5.860079909325577e-05,1.117997157962236e-06,2.070225491479505e-05,0.9998005032539368,5.705662624677643e-05,2.318364568054676e-05,3.8875830796314403e-05
Empty/180007641_Egg3_(kongliao)_L_0_cam3.bmp,2.3187069018604234e-05,1.867623723228462e-05,0.0008674426935613155,0.9984287619590759,0.0004182950360700488,7.485868263756856e-05,0.00016879953909665346
Empty/203202107_Egg6_(kongliao)_R_0_cam6.bmp,3.7457946746144444e-05,9.90859462035587e-07,0.0001609229075256735,0.9995929598808289,0.00011938233365071937,3.293245390523225e-05,5.5449338105972856e-05
Empty/203159076_Egg2_(kongliao)_R_0_cam2.bmp,8.969059126684442e-05,1.1188016060259542e-06,3.335600922582671e-05,0.9997680187225342,3.220778671675362e-05,4.3024752812925726e-05,3.263795588281937e-05
Empty/20211126180053996_Egg2_(kongliao)_R_0_cam2.bmp,4.9260921514360234e-05,0.00023036064521875232,1.545883424114436e-05,0.9995532035827637,3.115613799309358e-05,0.0001053337546181865,1.5093182810232975e-05
Empty/231304882_Egg5_(kongliao)_L_0_cam5.bmp,0.00013423395284917206,2.061410441456246e-06,6.458378720708424e-06,0.9997155666351318,9.779824176803231e-05,2.9291257305885665e-05,1.4603957424697e-05
Empty/180007641_Egg3_(kongliao)_R_0_cam4.bmp,8.288296157843433e-06,3.2462219678564e-05,0.00022431640536524355,0.9995748996734619,7.488740811822936e-05,5.9010391851188615e-05,2.6257053832523525e-05
Empty/20211126175954307_Egg3_(kongliao)_R_0_cam4.bmp,7.292486407095566e-05,2.39720543504518e-06,1.9506895114318468e-05,0.9997920393943787,5.353174856281839e-05,2.6309342501917854e-05,3.32983945554588e-05
Empty/20211126180027924_Egg3_(kongliao)_L_0_cam3.bmp,1.9861354303429835e-05,1.1737262866517995e-05,1.4817873307038099e-05,0.9998624920845032,3.572944115148857e-05,2.3043827241053805e-05,3.2340420148102567e-05
Empty/20211208210931244_Egg2_(kongliao)_R_0_cam2.bmp,2.2545975298271514e-05,2.4392124942096416e-06,0.00040799492853693664,0.9990147352218628,0.00022766085749026388,0.00015070998051669449,0.00017392091103829443
Empty/20211126180041546_Egg2_(kongliao)_R_0_cam2.bmp,1.3969207429909147e-05,6.528363428515149e-06,3.0073819289100356e-05,0.9998370409011841,7.15736678102985e-05,2.266354022140149e-05,1.8324359189136885e-05
Empty/20211126180026331_Egg5_(kongliao)_L_0_cam5.bmp,1.3456002307066228e-05,1.795970320017659e-06,0.00015779231034684926,0.9996192455291748,9.523679182166234e-05,3.6562676541507244e-05,7.601411925861612e-05
Empty/203203450_Egg2_(kongliao)_L_0_cam1.bmp,6.86403382132994e-06,1.5463834870388382e-06,1.879612318589352e-05,0.999882161617279,5.5952103139134124e-05,1.629899998079054e-05,1.834291651903186e-05
Empty/232417239_Egg4_(kongliao)_L_0_cam3.bmp,0.0002689468383323401,3.77784658667224e-06,1.2220673397678183e-06,0.9996049404144287,5.4388448916142806e-05,5.093782601761632e-05,1.5702611563028768e-05
Empty/231258447_Egg5_(kongliao)_L_0_cam5.bmp,0.00015012231597211212,9.329217391496059e-06,1.2648666597669944e-05,0.9996909499168396,7.666602323297411e-05,3.7435802369145676e-05,2.2993846869212575e-05
Empty/232415818_Egg6_(kongliao)_R_0_cam6.bmp,4.157416697125882e-05,1.4752922652405687e-06,7.394923613901483e-06,0.9998764395713806,3.2711141102481633e-05,2.358973870286718e-05,1.6764515748945996e-05
Empty/20211126180026331_Egg5_(kongliao)_R_0_cam6.bmp,0.00010951705917250365,8.24152994027827e-06,5.9465655795065686e-05,0.9996135234832764,2.4606180886621587e-05,4.881268250755966e-05,0.00013583134568762034
Empty/232417193_Egg3_(kongliao)_R_0_cam4.bmp,0.00013110306463204324,1.244429995495011e-06,2.6182428882748354e-06,0.9997584819793701,4.729386273538694e-05,4.339072620496154e-05,1.5893056115601212e-05
Empty/20211208230247368_Egg4_(kongliao)_L_0_cam3.bmp,9.031059016706422e-05,2.763511702141841e-06,4.386582986626308e-06,0.9997952580451965,4.7726291086291894e-05,3.4949927794514224e-05,2.457661321386695e-05
Empty/212454236_Egg1_(kongliao)_L_0_cam1.bmp,8.335729944519699e-05,1.9116920157102868e-05,2.221580189143424e-06,0.9997388124465942,8.826367411529645e-05,4.724083191831596e-05,2.114161179633811e-05
Empty/212457454_Egg5_(kongliao)_L_0_cam5.bmp,1.6213947674259543e-05,3.1535671496385476e-06,6.047057468094863e-05,0.9996825456619263,0.00015719518705736846,1.5726187484688126e-05,6.474827387137339e-05
Empty/20211126180053996_Egg2_(kongliao)_L_0_cam1.bmp,4.520612128544599e-05,7.544904292444699e-07,0.0001903365773614496,0.9993871450424194,0.00021177096641622484,4.061172512592748e-05,0.0001243486040038988
Empty/201015415_Egg5_(kongliao)_L_0_cam5.bmp,0.00034943255013786256,5.48469051864231e-06,1.3151765188013087e-06,0.999392569065094,0.0001527329150121659,7.523835665779188e-05,2.328410482732579e-05
Empty/20211208232333082_Egg3_(kongliao)_R_0_cam4.bmp,1.8432734577800147e-05,9.118473940361582e-07,5.8513345720712095e-05,0.9997938275337219,5.540823258343153e-05,1.880374111351557e-05,5.400445661507547e-05
Empty/20211208231231612_Egg5_(kongliao)_L_0_cam5.bmp,0.00011571709183044732,3.136847908535856e-06,6.405193744285498e-06,0.9998121857643127,1.2777355550497305e-05,3.420971552259289e-05,1.5561261534458026e-05
Empty/20211208232329911_Egg3_(kongliao)_L_0_cam3.bmp,1.3720637070946395e-05,2.000919039346627e-06,8.967026224127039e-05,0.999721348285675,9.110567043535411e-05,1.931950100697577e-05,6.266558921197429e-05
Empty/180012046_Egg4_(kongliao)_L_0_cam3.bmp,1.9441651602392085e-05,8.795017492957413e-06,0.00015733973123133183,0.9996321797370911,7.070926221786067e-05,3.702107278513722e-05,7.459809421561658e-05
Empty/20211205090851462_Egg1_(kongliao)_R_0_cam2.bmp,3.698229920701124e-05,1.0342797622797661e-06,0.000213500446989201,0.9990924000740051,0.0004452959692571312,4.7935776819940656e-05,0.00016289218910969794
Empty/20211208232329989_Egg5_(kongliao)_L_0_cam5.bmp,2.1898331397096626e-05,7.118657663340855e-07,2.677450538612902e-05,0.9998632669448853,2.039224091276992e-05,2.5003433620440774e-05,4.2071529605891556e-05
Empty/212458829_Egg4_(kongliao)_R_0_cam4.bmp,0.00010132953320862725,1.8650127913133474e-06,6.52294647807139e-06,0.999769389629364,4.767063001054339e-05,4.8456640797667205e-05,2.480916737113148e-05
Empty/20211208200940366_Egg5_(kongliao)_L_0_cam5.bmp,7.178363739512861e-05,1.5067354297571e-06,2.242950358777307e-06,0.9998520612716675,3.650713188108057e-05,2.2833553884993307e-05,1.3111300177115481e-05
Empty/20211126180032423_Egg3_(kongliao)_L_0_cam3.bmp,0.0005068645114079118,1.575445094204042e-05,3.7656977838196326e-06,0.9992310404777527,6.208859849721193e-05,0.00012796792725566775,5.2682884415844455e-05
Empty/20211126180027893_Egg2_(kongliao)_R_0_cam2.bmp,0.0007553884643130004,6.2666431404068135e-06,7.31096588424407e-05,0.9986730813980103,3.069234298891388e-05,0.00023158948170021176,0.00022984658426139504
Empty/20211208231233268_Egg4_(kongliao)_L_0_cam3.bmp,1.996458559005987e-05,1.8914208794740262e-06,1.1813704077212606e-05,0.9998646378517151,5.982987204333767e-05,2.0609939383575693e-05,2.140652395610232e-05
Empty/212502016_Egg3_(kongliao)_L_0_cam3.bmp,0.0010668099857866764,1.4567358448402956e-05,8.700392754690256e-06,0.9985328316688538,8.28301053843461e-05,0.00020997179672122002,8.419690129812807e-05
Empty/203203591_Egg5_(kongliao)_R_0_cam6.bmp,0.0008284796494990587,1.289659758185735e-05,1.5144591088755988e-05,0.9988847374916077,5.137798507348634e-05,0.00013928322005085647,6.813113577663898e-05
Empty/20211208230245884_Egg5_(kongliao)_L_0_cam5.bmp,0.00024447377654723823,2.2319050003716256e-06,8.075040568655822e-06,0.9996417760848999,3.2883213862078264e-05,4.004759466624819e-05,3.0501210858346894e-05
Empty/201115479_Egg5_(kongliao)_R_0_cam6.bmp,0.0005876966752111912,1.0018435204983689e-05,9.252781637769658e-06,0.9991812109947205,9.517405123915523e-05,8.850737503962591e-05,2.822426540660672e-05
Empty/175014862_Egg6_(kongliao)_R_0_cam6.bmp,8.555212843930349e-05,2.731886979745468e-06,1.9199567759642377e-05,0.9998277425765991,2.3661170416744426e-05,2.406685052847024e-05,1.7094891518354416e-05
Empty/203203513_Egg3_(kongliao)_R_0_cam4.bmp,0.0009494240512140095,5.110354322823696e-06,5.3693474910687655e-06,0.9988399147987366,5.885292193852365e-05,0.00010507307888474315,3.634818858699873e-05
Empty/20211126180131034_Egg2_(kongliao)_R_0_cam2.bmp,3.2222047593677416e-05,7.407364591927035e-06,1.4490855392068624e-05,0.9998449683189392,5.018311276216991e-05,2.4817110897856764e-05,2.595256046333816e-05
Empty/231259806_Egg2_(kongliao)_L_0_cam1.bmp,4.305799666326493e-05,4.164249730820302e-06,3.502207164274296e-06,0.9998828768730164,3.0278928534244187e-05,2.8216065402375534e-05,7.982623174029868e-06
Empty/20211205090804863_Egg3_(kongliao)_R_0_cam4.bmp,8.143262675730512e-06,4.1267438064096496e-05,8.711554255569354e-05,0.9997355937957764,3.4468266676412895e-05,4.3237421778030694e-05,5.0192404160043225e-05
Empty/175014815_Egg5_(kongliao)_R_0_cam6.bmp,0.00013605556159745902,3.0718979360244703e-06,9.679314644017722e-06,0.9997777342796326,2.6067995349876583e-05,2.959658195322845e-05,1.7774997104424983e-05
Empty/203201966_Egg3_(kongliao)_R_0_cam4.bmp,0.0005444604903459549,5.237651748757344e-06,3.795917109528091e-06,0.9992154836654663,0.00010023359936894849,0.00010948123963316903,2.1437024770420976e-05
Empty/231306538_Egg5_(kongliao)_L_0_cam5.bmp,0.0003393359074834734,4.167497536400333e-06,2.860650965885725e-06,0.9994648694992065,0.00010701575229177251,6.173476867843419e-05,1.9977691408712417e-05
Empty/201008792_Egg3_(kongliao)_R_0_cam4.bmp,0.00048594086547382176,5.8840068959398195e-06,1.956007736225729e-06,0.9993264079093933,5.9722078731283545e-05,9.87337261904031e-05,2.1252728402032517e-05
Empty/231258259_Egg1_(kongliao)_R_0_cam2.bmp,0.00014087905583437532,1.6118377743623569e-06,1.4397573977475986e-05,0.9997513294219971,1.5490679288632236e-05,4.980483208782971e-05,2.659677375049796e-05
Empty/20211208230239838_Egg4_(kongliao)_L_0_cam3.bmp,0.00010379167360952124,1.3503247373591876e-06,1.6843536286614835e-05,0.9997142553329468,8.193794201361015e-05,4.548691867967136e-05,3.64923726010602e-05
Empty/20211205100645827_Egg3_(kongliao)_L_0_cam3.bmp,2.3177010007202625e-05,2.528018967495882e-06,0.000173079693922773,0.9994840621948242,7.517820631619543e-05,7.24566270946525e-05,0.00016961334040388465
Empty/20211126180009569_Egg3_(kongliao)_L_0_cam3.bmp,7.069540151860565e-05,9.164868060906883e-06,4.691562480729772e-06,0.9998242259025574,3.598930925363675e-05,2.7970991141046397e-05,2.7279053028905764e-05
Empty/212501984_Egg2_(kongliao)_L_0_cam1.bmp,0.00032764312345534563,1.166278434538981e-05,4.308175903133815e-06,0.9994488954544067,5.2918941946700215e-05,0.00010980940714944154,4.4792341213906184e-05
Empty/20211208203134917_Egg2_(kongliao)_R_0_cam2.bmp,2.278698593727313e-05,6.081733090468333e-07,7.124434341676533e-05,0.9997369050979614,0.00011823695240309462,1.2762535334331915e-05,3.7570549466181546e-05
Empty/20211205110252341_Egg2_(kongliao)_L_0_cam1.bmp,9.410581697011366e-06,2.7578557819651905e-06,0.00030326188425533473,0.9994655847549438,8.035254722926766e-05,3.2391548302257434e-05,0.00010629659664118662
Empty/201120259_Egg4_(kongliao)_R_0_cam4.bmp,0.00016688629693817347,1.4675725878987578e-06,2.1297387320373673e-06,0.9997389316558838,4.079809150425717e-05,3.491678580758162e-05,1.489223723183386e-05
Empty/180012015_Egg3_(kongliao)_L_0_cam3.bmp,3.507836299831979e-05,4.291414825274842e-06,1.6160864106495865e-05,0.9997495412826538,0.00012843789590988308,3.820577330770902e-05,2.8175869374535978e-05
Empty/231319895_Egg4_(kongliao)_L_0_cam3.bmp,0.0001735159457894042,4.922160314890789e-06,1.290068667003652e-06,0.9997266530990601,4.7579447709722444e-05,3.767675661947578e-05,8.388837159145623e-06
Empty/20211208230239776_Egg2_(kongliao)_R_0_cam2.bmp,9.31090926314937e-06,6.5215376707783435e-06,0.00020654562104027718,0.9995773434638977,0.00011844744585687295,3.269693115726113e-05,4.9249989388044924e-05
Empty/212500375_Egg3_(kongliao)_L_0_cam3.bmp,0.00021339720115065575,9.436795153305866e-06,2.4963826490420615e-06,0.9996304512023926,3.984627255704254e-05,7.774296682327986e-05,2.666131331352517e-05
Empty/20211126180046498_Egg4_(kongliao)_R_0_cam4.bmp,6.250018486753106e-06,4.7561616156599484e-06,0.00013310604845173657,0.9997251033782959,3.670881415018812e-05,3.371606726432219e-05,6.039160507498309e-05
Empty/203203513_Egg3_(kongliao)_L_0_cam3.bmp,0.0001964712719200179,5.281986886984669e-06,2.763631755442475e-06,0.9996678829193115,5.003087790100835e-05,6.40985817881301e-05,1.3397228030953556e-05
Empty/180012015_Egg3_(kongliao)_R_0_cam4.bmp,7.5733223638962954e-06,7.428159733535722e-05,0.00021014150115661323,0.9994620680809021,0.00015983232879079878,5.309396146913059e-05,3.292840119684115e-05
Empty/20211126180137314_Egg4_(kongliao)_L_0_cam3.bmp,2.0296663933550008e-05,1.795243406377267e-06,4.925860139337601e-06,0.9998896718025208,3.627239493653178e-05,1.7369444321957417e-05,2.9806506063323468e-05
Empty/20211205110252372_Egg3_(kongliao)_R_0_cam4.bmp,8.386359695577994e-06,2.5512874344713055e-05,9.647737897466868e-05,0.999731183052063,2.3994401999516413e-05,6.377548561431468e-05,5.069148392067291e-05
Empty/20211205091531147_Egg2_(kongliao)_L_0_cam1.bmp,2.532390681153629e-05,2.394858029219904e-06,0.00022518751211464405,0.9994331002235413,0.00012255909678060561,4.4502954551717266e-05,0.00014716388250235468
Empty/203156015_Egg5_(kongliao)_L_0_cam5.bmp,0.00036346129490993917,1.87971261311759e-06,3.1567717087455094e-05,0.9992116689682007,0.0002860242675524205,5.640129165840335e-05,4.903741864836775e-05
Empty/20211126175955775_Egg2_(kongliao)_R_0_cam2.bmp,1.0334422768210061e-05,2.0119946384511422e-06,2.6663781682145782e-05,0.9998694062232971,5.760902786278166e-05,1.1478733540570829e-05,2.2537378754350357e-05
Empty/201008745_Egg2_(kongliao)_R_0_cam2.bmp,0.00020281277829781175,2.0226563719916157e-05,2.4760086034802953e-06,0.9996703863143921,1.8376187654212117e-05,6.59917204757221e-05,1.9735885871341452e-05
Empty/180004345_Egg2_(kongliao)_L_0_cam1.bmp,7.509833085350692e-05,2.1524210751522332e-06,3.510156602715142e-05,0.9997438192367554,4.971739326720126e-05,3.380845009814948e-05,6.024535105098039e-05
Empty/20211208200945286_Egg5_(kongliao)_L_0_cam5.bmp,0.00014272208500187844,2.831367964972742e-06,2.6487921331863618e-06,0.999767005443573,3.224040847271681e-05,3.405609095352702e-05,1.8561371689429507e-05
Empty/201008714_Egg1_(kongliao)_L_0_cam1.bmp,0.0001146965441876091,1.0948283488687593e-05,6.672159429399471e-07,0.9997852444648743,3.5868477425538003e-05,4.5577391574624926e-05,6.961039161978988e-06
Empty/231316942_Egg5_(kongliao)_L_0_cam5.bmp,2.397607204329688e-05,1.6730697325328947e-06,8.295275620184839e-06,0.9998924732208252,4.31312873843126e-05,1.3070697605144233e-05,1.7518252207082696e-05
Empty/20211126180131097_Egg4_(kongliao)_L_0_cam3.bmp,4.244392766850069e-05,4.779908067575889e-06,6.280326942942338e-06,0.9998586773872375,4.134422852075659e-05,2.3059885279508308e-05,2.3419514036504552e-05
Empty/231316864_Egg3_(kongliao)_R_0_cam4.bmp,0.00034543179208412766,2.810810428854893e-06,2.8025924621033482e-06,0.999467670917511,6.252971797948703e-05,9.163972572423518e-05,2.7137872166349553e-05
Empty/201007495_Egg3_(kongliao)_L_0_cam3.bmp,3.602938522817567e-05,4.229929800203536e-06,5.082077768747695e-05,0.9998050332069397,5.618381328531541e-05,2.215670065197628e-05,2.5570678189978935e-05
Empty/231306491_Egg4_(kongliao)_L_0_cam3.bmp,0.0003340783005114645,4.550721769192023e-06,2.5037245450221235e-06,0.999537467956543,4.792431354871951e-05,5.647568104905076e-05,1.709320531517733e-05
Empty/20211208231231612_Egg5_(kongliao)_R_0_cam6.bmp,8.011723548406735e-05,1.210818595609453e-06,6.118988949310733e-06,0.9998396635055542,1.9422146579017863e-05,3.183555600116961e-05,2.176088310079649e-05
Empty/20211208230228560_Egg2_(kongliao)_L_0_cam1.bmp,3.106968506472185e-05,2.104904297084431e-06,5.9053898439742625e-05,0.999761164188385,5.6445045629516244e-05,2.4719278371776454e-05,6.551477417815477e-05
Empty/212500438_Egg5_(kongliao)_R_0_cam6.bmp,7.511521107517183e-05,1.268156211153837e-06,3.906529673258774e-05,0.999724805355072,5.3868574468651786e-05,4.7242105210898444e-05,5.8648933190852404e-05
Empty/201010463_Egg3_(kongliao)_R_0_cam4.bmp,5.605642218142748e-05,1.1202241694263648e-06,1.4834811736363918e-05,0.9998123645782471,5.145227987668477e-05,2.57521569437813e-05,3.854771421174519e-05
Empty/20211208231238063_Egg5_(kongliao)_R_0_cam6.bmp,8.956169040175155e-05,7.042291144898627e-06,2.2870078737469157e-06,0.9998206496238708,2.5482166165602393e-05,4.468624683795497e-05,1.0216703230980784e-05
Empty/231319816_Egg2_(kongliao)_L_0_cam1.bmp,9.636566574044991e-06,1.9529220480762888e-06,7.614483820361784e-06,0.9999417066574097,2.0300365576986223e-05,1.0899691915255971e-05,7.85301745054312e-06
Empty/20211126180041546_Egg2_(kongliao)_L_0_cam1.bmp,1.651764068810735e-05,1.0365824891778175e-06,1.9390157831367105e-05,0.999814510345459,0.00010038384789368138,2.3399677957058884e-05,2.4790060706436634e-05
Empty/232415818_Egg6_(kongliao)_L_0_cam5.bmp,0.00015811949560884386,3.7165164030739106e-06,1.3594059964816552e-05,0.9995861053466797,0.0001467690890422091,5.3643150749849156e-05,3.8109727029222995e-05
Empty/201015462_Egg6_(kongliao)_R_0_cam6.bmp,0.00019230323960073292,2.5373501557623968e-06,2.8063768695574254e-05,0.9995813369750977,0.00013756894622929394,3.4627832064870745e-05,2.374824180151336e-05
Empty/201013806_Egg4_(kongliao)_R_0_cam4.bmp,0.0004177875234745443,2.325079094589455e-06,4.226671535434434e-06,0.9994524717330933,3.819103221758269e-05,6.179498450364918e-05,2.310976014996413e-05
Empty/180007688_Egg4_(kongliao)_L_0_cam3.bmp,2.6797282771440223e-05,1.4270746760303155e-05,8.67571507114917e-05,0.9997466802597046,6.004152965033427e-05,3.2643016311340034e-05,3.2816700695548207e-05
Empty/212457360_Egg3_(kongliao)_L_0_cam3.bmp,1.22428691611276e-05,2.3002983198239235e-06,0.00011508746683830395,0.9996677041053772,0.0001302682067034766,2.2029127649147995e-05,5.040390169597231e-05
Empty/20211126180000243_Egg3_(kongliao)_L_0_cam3.bmp,0.00010000617476180196,6.1578225540870335e-06,1.5674975202273345e-06,0.9997608065605164,5.6004500947892666e-05,5.157190025784075e-05,2.4111370294122025e-05
Empty/232421770_Egg4_(kongliao)_R_0_cam4.bmp,0.00022260819969233125,1.8087592934534769e-06,2.263705027871765e-06,0.9996520280838013,4.819990135729313e-05,5.793502714368515e-05,1.5045730833662674e-05
Empty/201013853_Egg5_(kongliao)_R_0_cam6.bmp,0.001773156109265983,7.343353445321554e-06,1.5424091543536633e-05,0.9978601932525635,8.666159556014463e-05,0.00017027126159518957,8.690578397363424e-05
Empty/212455814_Egg3_(kongliao)_L_0_cam3.bmp,6.937552097951993e-05,1.9257397070759907e-05,2.498568846931448e-06,0.9998123645782471,4.310828444431536e-05,4.355350756668486e-05,9.928245162882376e-06
Empty/175008754_Egg4_(kongliao)_R_0_cam4.bmp,0.00010887417010962963,1.0195856702921446e-05,3.1939234759192914e-05,0.9997219443321228,4.876734237768687e-05,4.340896339272149e-05,3.4894535929197446e-05
Empty/20211208230236620_Egg4_(kongliao)_L_0_cam3.bmp,1.4599790119973477e-05,3.1539391329715727e-06,4.85628770547919e-05,0.9997903108596802,7.420455222018063e-05,1.817117845348548e-05,5.086850069346838e-05
Empty/231301524_Egg3_(kongliao)_R_0_cam4.bmp,8.459164382657036e-05,1.2018216466458398e-06,2.629703340062406e-05,0.9997748732566833,5.037136361352168e-05,2.942699757113587e-05,3.333303175168112e-05
