Empty/175014628_Egg1_(kongliao)_R_0_cam2.bmp,3.371620550751686e-06,6.716704319842393e-06,0.00010111721348948777,0.9996609091758728,0.0001738138380460441,3.940597525797784e-05,1.4734696378582157e-05
Empty/231259774_Egg1_(kongliao)_R_0_cam2.bmp,6.967502849875018e-05,1.451728508072847e-06,1.9611975403677206e-06,0.9998582601547241,3.3862932468764484e-05,2.6658239221433178e-05,8.204947334888857e-06
Empty/20211126180318650_Egg4_(kongliao)_L_0_cam3.bmp,5.766621598013444e-06,2.192675765400054e-06,0.00013062544167041779,0.9996116757392883,0.00012409276678226888,2.876346479752101e-05,9.682405652711168e-05
Empty/20211208203134917_Egg2_(kongliao)_L_0_cam1.bmp,0.00011494717182358727,6.687898235213652e-07,1.6910782505874522e-05,0.9997015595436096,6.232666783034801e-05,4.463698496692814e-05,5.909847459406592e-05
Empty/175010191_Egg5_(kongliao)_L_0_cam5.bmp,4.446999355423031e-06,6.116768872743705e-06,0.00016250442422460765,0.9995019435882568,0.000245255243498832,2.546614450693596e-05,5.41502631676849e-05
Empty/20211208203128918_Egg2_(kongliao)_L_0_cam1.bmp,2.317821781616658e-05,7.753854447400954e-07,2.8722994102281518e-05,0.999823808670044,4.927903137286194e-05,3.5559314710553735e-05,3.8747835787944496e-05
Empty/20211208230236651_Egg5_(kongliao)_L_0_cam5.bmp,6.102654151618481e-05,6.964121439523296e-07,4.4155556679470465e-05,0.9996978044509888,5.2441497246036306e-05,5.4035870562074706e-05,8.987863839138299e-05
Empty/20211126175952792_Egg4_(kongliao)_R_0_cam4.bmp,3.582908902899362e-05,2.022190756179043e-06,3.073853804380633e-06,0.9998701810836792,2.9707149224122986e-05,3.178613042109646e-05,2.7286470867693424e-05
Empty/231316942_Egg5_(kongliao)_R_0_cam6.bmp,3.157561150146648e-05,7.564482871202927e-07,7.702002221776638e-06,0.9998699426651001,3.978464883402921e-05,3.0936498660594225e-05,1.9289038391434588e-05
Empty/182220187_Egg6_(kongliao)_R_0_cam6.bmp,3.8086241147539113e-06,3.4186455195595045e-06,1.853882167779375e-05,0.999437153339386,0.00048721814528107643,1.8359109162702225e-05,3.136477243970148e-05
Empty/20211208203128918_Egg2_(kongliao)_R_0_cam2.bmp,5.848080400028266e-05,1.6069679986685514e-06,1.4937028254280449e-06,0.9998552799224854,3.4105541999451816e-05,3.230883157812059e-05,1.680739842413459e-05
Empty/20211208230241447_Egg5_(kongliao)_L_0_cam5.bmp,5.801402949145995e-05,2.4128412405843846e-06,3.837811163975857e-06,0.9998195171356201,2.8695854780380614e-05,4.364330743555911e-05,4.4021620851708576e-05
Empty/231321472_Egg3_(kongliao)_R_0_cam4.bmp,0.0008210180676542222,5.281031008053105e-06,1.4197883047017967e-06,0.998928964138031,7.574620394734666e-05,0.0001390226825606078,2.8655056667048484e-05
Empty/175010113_Egg3_(kongliao)_L_0_cam3.bmp,1.7783137309379526e-06,3.320196356071392e-06,7.19781091902405e-05,0.9997856616973877,9.352122287964448e-05,2.614263939904049e-05,1.7461967217968777e-05
Empty/20211208203127247_Egg3_(kongliao)_L_0_cam3.bmp,0.00010126009146915749,2.3751308617647737e-06,1.5784437437105225e-06,0.999792218208313,3.15020079142414e-05,4.844516297453083e-05,2.257947562611662e-05
Empty/231315411_Egg4_(kongliao)_R_0_cam4.bmp,0.0004451073764357716,4.777997673954815e-06,1.3226946293798392e-06,0.9993600845336914,4.636582889361307e-05,0.00011784893285948783,2.4446553652524017e-05
Empty/20211208232337862_Egg2_(kongliao)_L_0_cam1.bmp,8.13028327684151e-06,2.4257089989987435e-06,8.12438374850899e-05,0.9997027516365051,2.87122111330973e-05,0.00010268686310155317,7.412311970256269e-05
Empty/20211126182500825_Egg1_(kongliao)_R_0_cam2.bmp,0.00012774836795870215,3.8026479160180315e-05,8.834283653413877e-05,0.9992390871047974,0.000421050819568336,5.0170900067314506e-05,3.554525028448552e-05
Empty/20211126180030783_Egg3_(kongliao)_R_0_cam4.bmp,0.0010269962949678302,3.753941928152926e-05,3.703285528899869e-06,0.998478353023529,0.00010771453526103869,0.0002610473893582821,8.477299707010388e-05
Empty/20211126180109274_Egg1_(kongliao)_R_0_cam2.bmp,5.264326318865642e-06,1.596099082235014e-06,4.798717418452725e-05,0.9998093843460083,0.00010540571383899078,1.4023251424077898e-05,1.6391919416491874e-05
Empty/232421676_Egg2_(kongliao)_L_0_cam1.bmp,1.5700159565312788e-05,3.177739472448593e-06,7.943020136735868e-06,0.9998687505722046,6.239274080144241e-05,3.012420711456798e-05,1.188462738355156e-05
Empty/232401821_Egg4_(kongliao)_R_0_cam4.bmp,4.142347825109027e-05,8.766055543674156e-07,0.00011336531315464526,0.9996383786201477,0.00013244134606793523,3.480005398159847e-05,3.861213554046117e-05
Empty/180007641_Egg3_(kongliao)_L_0_cam3.bmp,6.2516674006474204e-06,6.680061233055312e-06,0.0019660056568682194,0.9968551397323608,0.0008856645436026156,0.0001152393379015848,0.00016497702745255083
Empty/203202107_Egg6_(kongliao)_R_0_cam6.bmp,3.3276457543252036e-05,6.559730536537245e-07,2.8777370971511118e-05,0.9997330904006958,0.00015417177928611636,3.2485349947819486e-05,1.7437014321330935e-05
Empty/203159076_Egg2_(kongliao)_R_0_cam2.bmp,3.6828652810072526e-05,7.950100098241819e-07,8.945438821683638e-06,0.9998860359191895,3.1905270589049906e-05,2.062063867924735e-05,1.4818594536336605e-05
Empty/20211126180053996_Egg2_(kongliao)_R_0_cam2.bmp,2.5751118300831877e-05,0.00032031911541707814,4.224438725941582e-06,0.9993029236793518,7.35744833946228e-05,0.00025788252241909504,1.5338049706770107e-05
Empty/231304882_Egg5_(kongliao)_L_0_cam5.bmp,0.0001195396835100837,2.5942697448044783e-06,1.235855620507209e-06,0.9997607469558716,7.212268974399194e-05,3.4800505090970546e-05,8.99855967873009e-06
Empty/180007641_Egg3_(kongliao)_R_0_cam4.bmp,2.59216994891176e-05,1.8532766262069345e-05,0.00014625526091549546,0.9990094900131226,0.0005632378743030131,0.00019012605480384082,4.647823516279459e-05
Empty/20211126175954307_Egg3_(kongliao)_R_0_cam4.bmp,2.6682919269660488e-05,1.7830130900620134e-06,1.070391408575233e-05,0.9998544454574585,6.026362461852841e-05,2.954801675514318e-05,1.6656011212035082e-05
Empty/20211126180027924_Egg3_(kongliao)_L_0_cam3.bmp,2.999640173584339e-06,2.8630674933083355e-06,1.1242802429478616e-05,0.9999198913574219,3.4474407584639266e-05,1.7036010831361637e-05,1.1426935088820755e-05
Empty/20211208210931244_Egg2_(kongliao)_R_0_cam2.bmp,6.4966725403792225e-06,1.6962621884886175e-06,0.0003061056195292622,0.9993557929992676,0.0001834751747082919,7.511027797590941e-05,7.132675091270357e-05
Empty/20211126180041546_Egg2_(kongliao)_R_0_cam2.bmp,2.532374310248997e-06,4.304685262468411e-06,7.801867468515411e-06,0.9998663663864136,8.864094706950709e-05,2.444297024339903e-05,6.050616775610251e-06
Empty/20211126180026331_Egg5_(kongliao)_L_0_cam5.bmp,3.1240163025358925e-06,3.494105612844578e-06,0.00020994243095628917,0.9995636343955994,0.00011372079461580142,4.0051651012618095e-05,6.601688801310956e-05
Empty/203203450_Egg2_(kongliao)_L_0_cam1.bmp,5.708162461814936e-06,6.845008101663552e-06,8.878881999407895e-06,0.9998482465744019,9.813261567614973e-05,1.983866786758881e-05,1.2292000064917374e-05
Empty/232417239_Egg4_(kongliao)_L_0_cam3.bmp,0.00033473820076324046,1.2231261280248873e-05,8.604140475654276e-07,0.9994731545448303,6.556141306646168e-05,9.63234924711287e-05,1.7119298718171194e-05
Empty/231258447_Egg5_(kongliao)_L_0_cam5.bmp,3.4399130527162924e-05,2.6515606350585585e-06,3.810096814049757e-06,0.999846339225769,7.943134551169351e-05,2.1998990632710047e-05,1.1379221177776344e-05
Empty/232415818_Egg6_(kongliao)_R_0_cam6.bmp,2.5969786292989738e-05,1.1458733979452518e-06,7.111866125342203e-06,0.9998623132705688,5.6715889513725415e-05,3.504786945995875e-05,1.1647411156445742e-05
Empty/20211126180026331_Egg5_(kongliao)_R_0_cam6.bmp,6.021817171131261e-06,2.939651494671125e-06,6.42961313133128e-05,0.9997916221618652,3.383069997653365e-05,3.2055428164312616e-05,6.909317016834393e-05
Empty/232417193_Egg3_(kongliao)_R_0_cam4.bmp,0.0008836225024424493,7.174182883318281e-06,3.1778110951563576e-06,0.9987742304801941,7.918974006315693e-05,0.0002071691706078127,4.529885700321756e-05
Empty/20211208230247368_Egg4_(kongliao)_L_0_cam3.bmp,0.00026986576267518103,5.485616384248715e-06,1.6868743841769174e-06,0.999568521976471,4.0715167415328324e-05,7.952787564136088e-05,3.423135058255866e-05
Empty/212454236_Egg1_(kongliao)_L_0_cam1.bmp,0.00010642730194376782,1.3689316801901441e-05,1.0835206012416165e-06,0.9996438026428223,0.0001402422203682363,7.357844151556492e-05,2.126399522239808e-05
Empty/212457454_Egg5_(kongliao)_L_0_cam5.bmp,3.7730328585894313e-06,7.686938261031173e-06,3.9083715819288045e-05,0.999621570110321,0.0002846290008164942,2.4715380277484655e-05,1.840765617089346e-05
Empty/20211126180053996_Egg2_(kongliao)_L_0_cam1.bmp,4.370361693872837e-06,1.5517666724917945e-06,4.450623600860126e-05,0.9997826814651489,0.00011166300100740045,2.7560474336496554e-05,2.7658757971948944e-05
Empty/201015415_Egg5_(kongliao)_L_0_cam5.bmp,0.000745934434235096,1.129632983065676e-05,9.854546760834637e-07,0.998964786529541,8.990180504042655e-05,0.000146861479151994,4.020410415250808e-05
Empty/20211208232333082_Egg3_(kongliao)_R_0_cam4.bmp,5.247502485872246e-06,1.2703591210083687e-06,8.534973312634975e-05,0.999756932258606,9.480238804826513e-05,2.0416488041519187e-05,3.609715713537298e-05
Empty/20211208231231612_Egg5_(kongliao)_L_0_cam5.bmp,0.000343614025041461,3.5413636396697257e-06,7.79140736995032e-06,0.9994687438011169,2.585308175184764e-05,9.540735482005402e-05,5.503500142367557e-05
Empty/20211208232329911_Egg3_(kongliao)_L_0_cam3.bmp,1.0491811735846568e-05,1.7309763507000753e-06,9.78380921878852e-05,0.9997302293777466,9.615958697395399e-05,2.36484356719302e-05,4.00642747990787e-05
Empty/180012046_Egg4_(kongliao)_L_0_cam3.bmp,5.357538611860946e-06,2.2804720174463e-06,0.00034564436646178365,0.999284029006958,0.0002118833945132792,5.6276399845955893e-05,9.436138498131186e-05
Empty/20211205090851462_Egg1_(kongliao)_R_0_cam2.bmp,8.49821026349673e-06,2.2918222839507507e-06,0.0003756510850507766,0.9987800717353821,0.00067527947248891,5.161497392691672e-05,0.00010658966493792832
Empty/20211208232329989_Egg5_(kongliao)_L_0_cam5.bmp,3.0244438676163554e-05,1.058211751114868e-06,6.0576094256248325e-05,0.9997518062591553,4.327456917962991e-05,4.149006781517528e-05,7.135049236239865e-05
Empty/212458829_Egg4_(kongliao)_R_0_cam4.bmp,0.0001739112485665828,7.640382136742119e-06,1.751768763824657e-06,0.9996123313903809,6.179381307447329e-05,0.00012406849418766797,1.835979855968617e-05
Empty/20211208200940366_Egg5_(kongliao)_L_0_cam5.bmp,6.282047979766503e-05,2.631113147799624e-06,7.132921382435597e-07,0.9998540878295898,3.8737565773772076e-05,3.1108309485716745e-05,9.955377208825666e-06
Empty/20211126180032423_Egg3_(kongliao)_L_0_cam3.bmp,0.0003892156819347292,2.8761603971361183e-05,1.498645815445343e-06,0.9993423819541931,6.706590647809207e-05,0.00013440415204968303,3.66765380022116e-05
Empty/20211126180027893_Egg2_(kongliao)_R_0_cam2.bmp,1.3626689906232059e-05,7.968251338752452e-06,5.201823114475701e-06,0.9998387098312378,8.042478293646127e-05,3.287632353021763e-05,2.1273073798511177e-05
Empty/20211208231233268_Egg4_(kongliao)_L_0_cam3.bmp,1.852260174928233e-05,3.7705640352214687e-06,8.567940312786959e-06,0.9998346567153931,8.457123476546258e-05,3.676070264191367e-05,1.3153362488083076e-05
Empty/212502016_Egg3_(kongliao)_L_0_cam3.bmp,0.0004561918321996927,3.995084261987358e-05,1.5283934544640942e-06,0.9991839528083801,8.027127478271723e-05,0.0002037545054918155,3.4432378015480936e-05
Empty/203203591_Egg5_(kongliao)_R_0_cam6.bmp,0.0008663692860864103,1.636014758332749e-06,2.4619512259960175e-05,0.998730480670929,7.380857277894393e-05,0.00016588099242653698,0.00013713142834603786
Empty/20211208230245884_Egg5_(kongliao)_L_0_cam5.bmp,0.0011509422911331058,2.4510291041224264e-05,2.7617124942480586e-06,0.9985363483428955,5.2424587920540944e-05,0.00016775517724454403,6.531755934702232e-05
Empty/201115479_Egg5_(kongliao)_R_0_cam6.bmp,0.0020887749269604683,7.76480374042876e-06,1.8372735439697863e-06,0.9976081252098083,9.73201313172467e-05,0.00015599104517605156,4.047599577461369e-05
Empty/175014862_Egg6_(kongliao)_R_0_cam6.bmp,3.787301102420315e-05,1.1717658026100253e-06,5.0445082706573885e-06,0.9998871088027954,3.2697265851311386e-05,3.0007915484020486e-05,6.059955921955407e-06
Empty/203203513_Egg3_(kongliao)_R_0_cam4.bmp,0.0025474929716438055,8.566987162339501e-06,1.9941560367442435e-06,0.9970629215240479,8.462293044431135e-05,0.00022815188276581466,6.647999543929473e-05
Empty/20211126180131034_Egg2_(kongliao)_R_0_cam2.bmp,2.2956075554247946e-05,8.634169716970064e-06,3.717256277013803e-06,0.999862551689148,6.103178748162463e-05,2.706376471905969e-05,1.415851784258848e-05
Empty/231259806_Egg2_(kongliao)_L_0_cam1.bmp,0.0003491302777547389,1.345361306448467e-05,2.17671208702086e-06,0.9994184970855713,6.182250217534602e-05,0.00012295438500586897,3.2040457881521434e-05
Empty/20211205090804863_Egg3_(kongliao)_R_0_cam4.bmp,2.400877974650939e-06,1.4115451449470129e-05,9.953741391655058e-05,0.9996908903121948,4.655769589589909e-05,8.936902304412797e-05,5.740250344388187e-05
Empty/175014815_Egg5_(kongliao)_R_0_cam6.bmp,0.0003148071700707078,1.2122313819418196e-06,1.3699127521249466e-06,0.9995870590209961,3.543604179867543e-05,4.4350232201395556e-05,1.5830415577511303e-05
Empty/203201966_Egg3_(kongliao)_R_0_cam4.bmp,0.0009085307247005403,7.704392373852897e-06,1.37649612952373e-06,0.998732328414917,7.772644312353805e-05,0.00023623125161975622,3.6122932215221226e-05
Empty/231306538_Egg5_(kongliao)_L_0_cam5.bmp,0.0009077723370864987,6.144266535557108e-06,1.0232743079541251e-06,0.9988129734992981,9.169602708425373e-05,0.00014486012514680624,3.562659185263328e-05
Empty/201008792_Egg3_(kongliao)_R_0_cam4.bmp,0.0008341611246578395,2.2398602595785633e-05,1.4395556036106427e-06,0.9988255500793457,7.277078839251772e-05,0.00020460665109567344,3.907027712557465e-05
Empty/231258259_Egg1_(kongliao)_R_0_cam2.bmp,2.4157749066944234e-05,1.2876904520453536e-06,6.897297680552583e-06,0.9999078512191772,1.783764673746191e-05,2.551321995269973e-05,1.6318115740432404e-05
Empty/20211208230239838_Egg4_(kongliao)_L_0_cam3.bmp,4.149535016040318e-05,2.4586297513451427e-06,3.730591970452224e-06,0.9997613430023193,0.00011836898192996159,5.053329368820414e-05,2.21550690184813e-05
Empty/20211205100645827_Egg3_(kongliao)_L_0_cam3.bmp,5.581442565016914e-06,2.101783138641622e-06,0.00028529841802082956,0.999474823474884,8.29495838843286e-05,4.309185897000134e-05,0.00010630225006025285
Empty/20211126180009569_Egg3_(kongliao)_L_0_cam3.bmp,3.780753831961192e-05,6.844471499789506e-06,1.989197244256502e-06,0.9998534917831421,6.73758186167106e-05,2.3493666958529502e-05,8.94154618436005e-06
Empty/212501984_Egg2_(kongliao)_L_0_cam1.bmp,0.0009828959591686726,4.993265974917449e-05,2.8483052574301837e-06,0.9984533190727234,0.00014405915862880647,0.0002885829017031938,7.843379717087373e-05
Empty/20211208203134917_Egg2_(kongliao)_R_0_cam2.bmp,4.3277010263409466e-05,7.575498557343963e-07,1.5008729860710446e-05,0.9997602701187134,0.00010862328053917736,2.2816495402366854e-05,4.928997441311367e-05
Empty/20211205110252341_Egg2_(kongliao)_L_0_cam1.bmp,4.812903171114158e-06,2.5055985588551266e-06,0.0004224972799420357,0.999273955821991,0.00014457690122071654,4.5249442337080836e-05,0.00010633255442371592
Empty/201120259_Egg4_(kongliao)_R_0_cam4.bmp,0.0009256208431906998,6.828501682321075e-06,1.0078241530209198e-06,0.9988642930984497,5.67845709156245e-05,0.00011625014303717762,2.907291127485223e-05
Empty/180012015_Egg3_(kongliao)_L_0_cam3.bmp,5.837910794070922e-05,3.128241587546654e-06,2.5289797122240998e-05,0.9994599223136902,0.00035889167338609695,7.494864985346794e-05,1.9462011550785974e-05
Empty/231319895_Egg4_(kongliao)_L_0_cam3.bmp,0.0003015887923538685,2.6336496375733986e-05,1.3703817103305482e-06,0.9994579553604126,8.817114576231688e-05,0.00010774843394756317,1.6911184502532706e-05
Empty/20211208230239776_Egg2_(kongliao)_R_0_cam2.bmp,5.1694864851015154e-06,1.4015603255757014e-06,0.00015691708540543914,0.9995995759963989,0.00016910267004277557,3.176034442731179e-05,3.6206558434059843e-05
Empty/212500375_Egg3_(kongliao)_L_0_cam3.bmp,0.0005291866254992783,2.689471875783056e-05,2.4994426439661765e-06,0.9990633726119995,0.00011113880464108661,0.00022185909620020539,4.507491394178942e-05
Empty/20211126180046498_Egg4_(kongliao)_R_0_cam4.bmp,2.621867452035076e-06,2.8424535685189767e-06,0.0002461564727127552,0.9995498061180115,8.519455877831206e-05,3.224554893677123e-05,8.126141619868577e-05
Empty/203203513_Egg3_(kongliao)_L_0_cam3.bmp,0.00031939285690896213,6.203351404110435e-06,1.6628634966764366e-06,0.9995044469833374,5.653413609252311e-05,9.806808520806953e-05,1.349988451693207e-05
Empty/180012015_Egg3_(kongliao)_R_0_cam4.bmp,2.5672603442217223e-05,3.690316225402057e-05,0.0011538885300979018,0.9975136518478394,0.000885086425114423,0.0003180521016474813,6.676800694549456e-05
Empty/20211126180137314_Egg4_(kongliao)_L_0_cam3.bmp,1.059949499904178e-05,3.5575874335336266e-06,3.496835688565625e-06,0.9999105930328369,4.2481475247768685e-05,2.174363544327207e-05,7.60007696953835e-06
Empty/20211205110252372_Egg3_(kongliao)_R_0_cam4.bmp,2.089470854116371e-06,1.4615548934671097e-05,0.00011422711395425722,0.9997092485427856,4.5298816985450685e-05,7.129832374630496e-05,4.322729364503175e-05
Empty/20211205091531147_Egg2_(kongliao)_L_0_cam1.bmp,7.866106898291036e-06,3.3551650631125085e-06,0.0007880813791416585,0.9987117648124695,0.0002138864656444639,6.040724474587478e-05,0.00021466618636623025
Empty/203156015_Egg5_(kongliao)_L_0_cam5.bmp,0.0003315338399261236,2.2924557470105356e-06,3.203749656677246e-06,0.9993867874145508,0.0001969974400708452,5.1733550208155066e-05,2.7564859919948503e-05
Empty/20211126175955775_Egg2_(kongliao)_R_0_cam2.bmp,3.885080332111102e-06,1.7993808114624699e-06,1.1400614312151447e-05,0.9997758269309998,0.00018276285845786333,1.691045326879248e-05,7.506828751502326e-06
Empty/201008745_Egg2_(kongliao)_R_0_cam2.bmp,0.00010243262659059837,0.00012185207742732018,2.348806447116658e-06,0.9995841383934021,3.6375615309225395e-05,0.0001366776559734717,1.606384466867894e-05
Empty/180004345_Egg2_(kongliao)_L_0_cam1.bmp,3.934939741156995e-06,1.046867396325979e-06,9.994504216592759e-05,0.9997607469558716,7.967787678353488e-05,1.822298509068787e-05,3.626899706432596e-05
Empty/20211208200945286_Egg5_(kongliao)_L_0_cam5.bmp,8.015413914108649e-05,4.567047199088847e-06,4.993401603314851e-07,0.9998384714126587,2.358358324272558e-05,4.305317270336673e-05,9.616550414648373e-06
Empty/201008714_Egg1_(kongliao)_L_0_cam1.bmp,0.00023085446446202695,9.01481143955607e-06,5.809725394101406e-07,0.9996286630630493,4.5072865759721026e-05,7.638613897142932e-05,9.321489415015094e-06
Empty/231316942_Egg5_(kongliao)_L_0_cam5.bmp,9.473134923609905e-06,6.585854066543106e-07,2.2105759853729978e-05,0.9998193979263306,0.0001178833408630453,1.2748530934914015e-05,1.7723292330629192e-05
Empty/20211126180131097_Egg4_(kongliao)_L_0_cam3.bmp,1.989599877560977e-05,4.535865627985913e-06,1.1707452358677983e-06,0.9998805522918701,6.49798967060633e-05,2.1020592612330802e-05,7.875309165683575e-06
Empty/231316864_Egg3_(kongliao)_R_0_cam4.bmp,0.0005974812665954232,4.728617113869404e-06,1.1785999731728225e-06,0.9991880059242249,6.133066199254245e-05,0.00011745048686861992,2.9817616450600326e-05
Empty/201007495_Egg3_(kongliao)_L_0_cam3.bmp,5.4012020882510114e-06,2.1321436634025304e-06,2.3318447347264737e-05,0.9999047517776489,3.807305620284751e-05,1.697254629107192e-05,9.353848327009473e-06
Empty/231306491_Egg4_(kongliao)_L_0_cam3.bmp,0.0009270997252315283,1.7531941921333782e-05,1.4505702665701392e-06,0.998771071434021,0.00011325156810926273,0.00013796573330182582,3.146272138110362e-05
Empty/20211208231231612_Egg5_(kongliao)_R_0_cam6.bmp,0.0004945828695781529,6.182291599543532e-06,2.097484411933692e-06,0.9993374347686768,4.7457120672333986e-05,8.741620695218444e-05,2.4871471396181732e-05
Empty/20211208230228560_Egg2_(kongliao)_L_0_cam1.bmp,7.841615115466993e-06,1.718948851703317e-06,0.0001457113539800048,0.9996292591094971,0.00013761804439127445,2.7666494133882225e-05,5.0114496843889356e-05
Empty/212500438_Egg5_(kongliao)_R_0_cam6.bmp,0.00011117389658465981,2.697327317946474e-06,1.5058109056553803e-05,0.9997397661209106,2.76129758276511e-05,4.711553265224211e-05,5.660807801177725e-05
Empty/201010463_Egg3_(kongliao)_R_0_cam4.bmp,5.53230638615787e-05,6.445645794883603e-07,5.390281876316294e-05,0.9997336864471436,8.443681872449815e-05,4.1014242015080526e-05,3.0907653126632795e-05
Empty/20211208231238063_Egg5_(kongliao)_R_0_cam6.bmp,0.0005115029052831233,1.3105043763061985e-05,1.0881119578698417e-06,0.9992457032203674,5.06834767293185e-05,0.00014815505710430443,2.977021358674392e-05
Empty/231319816_Egg2_(kongliao)_L_0_cam1.bmp,3.3107867238868494e-06,2.975925553982961e-06,2.1815560103277676e-05,0.9998805522918701,6.104542990215123e-05,1.6978592611849308e-05,1.3521703294827603e-05
Empty/20211126180041546_Egg2_(kongliao)_L_0_cam1.bmp,1.7603380911168642e-05,2.537891532483627e-06,3.3996011552517302e-06,0.9998562335968018,8.228575461544096e-05,2.8667242077062838e-05,9.286396561947186e-06
Empty/232415818_Egg6_(kongliao)_L_0_cam5.bmp,6.148615739220986e-06,1.815436689867056e-06,8.40090579004027e-05,0.9993700385093689,0.0004770345112774521,1.756941492203623e-05,4.338101643952541e-05
Empty/201015462_Egg6_(kongliao)_R_0_cam6.bmp,0.0004285434552002698,1.2446560049284017e-06,8.661630999995396e-06,0.9994174838066101,6.0180860600667074e-05,6.399201811291277e-05,1.9820878151222132e-05
Empty/201013806_Egg4_(kongliao)_R_0_cam4.bmp,0.00046780752018094063,3.6349622405396076e-06,1.1061318900829065e-06,0.9993896484375,3.988029493484646e-05,7.962138624861836e-05,1.8358468878432177e-05
Empty/180007688_Egg4_(kongliao)_L_0_cam3.bmp,2.894502813433064e-06,5.4452484619105235e-06,0.0003739951062016189,0.9992977380752563,0.00022629089653491974,5.812517701997422e-05,3.567219027900137e-05
Empty/212457360_Egg3_(kongliao)_L_0_cam3.bmp,2.1978937638778007e-06,3.941298473364441e-06,0.00018912418454419822,0.9995148181915283,0.00022273362264968455,3.277620271546766e-05,3.4416967537254095e-05
Empty/20211126180000243_Egg3_(kongliao)_L_0_cam3.bmp,0.00015428879123646766,7.448396900144871e-06,1.5617422377545154e-06,0.9996865391731262,6.610446143895388e-05,6.0520327679114416e-05,2.3447380954166874e-05
Empty/232421770_Egg4_(kongliao)_R_0_cam4.bmp,0.00036359333898872137,3.1114573175727855e-06,2.2909716790309176e-06,0.9994572997093201,6.007058982504532e-05,8.970681665232405e-05,2.3837308617657982e-05
Empty/201013853_Egg5_(kongliao)_R_0_cam6.bmp,0.0008690356044098735,2.5782369448279496e-06,7.813910997356288e-06,0.998895525932312,5.124669405631721e-05,0.000110684493847657,6.32587616564706e-05
Empty/212455814_Egg3_(kongliao)_L_0_cam3.bmp,7.66597586334683e-05,9.0391120465938e-05,3.98479460272938e-06,0.9996290802955627,9.250750736100599e-05,9.40468889893964e-05,1.3205323739384767e-05
Empty/175008754_Egg4_(kongliao)_R_0_cam4.bmp,2.4241706341854297e-05,1.038430241351307e-06,7.451706187566742e-05,0.9997661709785461,5.259367753751576e-05,4.0016049752011895e-05,4.1508363210596144e-05
Empty/20211208230236620_Egg4_(kongliao)_L_0_cam3.bmp,1.154600249719806e-05,1.050731839313812e-06,0.0001513561437604949,0.9996111392974854,0.00012257433263584971,3.126745286863297e-05,7.092874147929251e-05
Empty/231301524_Egg3_(kongliao)_R_0_cam4.bmp,0.0001253758673556149,6.893393447171547e-07,3.249427390983328e-05,0.9996724724769592,5.6736942497082055e-05,7.186517905211076e-05,4.024562076665461e-05
Empty/232423191_Egg2_(kongliao)_R_0_cam2.bmp,4.396212170831859e-05,6.90643219058984e-07,2.8188504074933007e-05,0.9998093843460083,4.559129229164682e-05,3.8996753573883325e-05,3.318231392768212e-05
