Empty/231259774_Egg1_(kongliao)_R_0_cam2.bmp,3.1149487767834216e-05,4.839627649744216e-07,2.5761094093468273e-06,0.9999065399169922,3.670159640023485e-05,1.5413144865306094e-05,7.246689619933022e-06
Empty/20211126180318650_Egg4_(kongliao)_L_0_cam3.bmp,3.7640177197317826e-06,1.238822960658581e-06,7.984510739333928e-05,0.9997320771217346,9.747168951435015e-05,2.8945019948878326e-05,5.6815060816006735e-05
Empty/20211208203134917_Egg2_(kongliao)_L_0_cam1.bmp,0.00016896860324777663,8.131235631481104e-07,2.69132328867272e-06,0.9996824264526367,4.692768561653793e-05,5.822299135616049e-05,3.99277159885969e-05
Empty/175010191_Egg5_(kongliao)_L_0_cam5.bmp,1.8277858089277288e-06,9.947413673216943e-06,0.00027891917852684855,0.9992802739143372,0.0003403330920264125,3.128169191768393e-05,5.7586941693443805e-05
Empty/20211208203128918_Egg2_(kongliao)_L_0_cam1.bmp,1.849651562224608e-05,5.074242608316126e-07,7.284070761670591e-06,0.9998835921287537,3.861867298837751e-05,2.0558496544254012e-05,3.064881093450822e-05
Empty/20211208230236651_Egg5_(kongliao)_L_0_cam5.bmp,0.00011890999303432181,9.997852430387866e-07,6.435706018237397e-05,0.9994736909866333,2.685873187147081e-05,0.00012453606177587062,0.00019096628238912672
Empty/20211126175952792_Egg4_(kongliao)_R_0_cam4.bmp,5.720768967876211e-06,6.826361982348317e-07,4.673468083637999e-06,0.9999485611915588,1.7992455468629487e-05,8.318677828356158e-06,1.3911978385294788e-05
Empty/231316942_Egg5_(kongliao)_R_0_cam6.bmp,1.7928787201526575e-05,7.100052812347712e-07,1.1258885024290066e-05,0.9998760223388672,2.8116803150624037e-05,2.5238952730433084e-05,4.025438101962209e-05
Empty/182220187_Egg6_(kongliao)_R_0_cam6.bmp,3.818886852968717e-06,2.8957597351109143e-06,3.0822318421996897e-06,0.999847412109375,0.0001152325130533427,1.1321981219225563e-05,1.595875983184669e-05
Empty/20211208203128918_Egg2_(kongliao)_R_0_cam2.bmp,3.938576628570445e-05,1.3370851092986413e-06,8.415150318796805e-07,0.9998740553855896,3.112356353085488e-05,4.41832235082984e-05,9.445285286346916e-06
Empty/20211208230241447_Egg5_(kongliao)_L_0_cam5.bmp,1.35449399749632e-05,3.072169192819274e-06,1.460004796172143e-06,0.9999065399169922,2.3060836610966362e-05,3.359135371283628e-05,1.888692167995032e-05
Empty/231321472_Egg3_(kongliao)_R_0_cam4.bmp,0.0007531403680332005,3.988800017395988e-06,8.60039392591716e-07,0.999061107635498,4.517581328400411e-05,0.00012085398338967934,1.504689862485975e-05
Empty/175010113_Egg3_(kongliao)_L_0_cam3.bmp,2.0393401882756734e-06,8.611523298895918e-07,1.914222229970619e-05,0.9999151825904846,3.0190227334969677e-05,2.2255017029237933e-05,1.0205145372310653e-05
Empty/20211208203127247_Egg3_(kongliao)_L_0_cam3.bmp,1.630084079806693e-05,7.525601972702134e-07,3.066449380639824e-06,0.9999074935913086,3.054336048080586e-05,2.0465206034714356e-05,2.1757192371296696e-05
Empty/231315411_Egg4_(kongliao)_R_0_cam4.bmp,0.000752198975533247,4.2024221329484135e-06,1.5506536783504998e-06,0.9990201592445374,5.485062865773216e-05,0.0001302679447690025,3.6887147871311754e-05
Empty/20211208232337862_Egg2_(kongliao)_L_0_cam1.bmp,8.234239430748858e-06,2.2820322556071915e-06,0.00015085801715031266,0.9995357394218445,3.930310776922852e-05,0.00011453602201072499,0.0001494697789894417
Empty/20211126182500825_Egg1_(kongliao)_R_0_cam2.bmp,3.630112132668728e-06,2.1544121864280896e-06,4.749788422486745e-05,0.9991201758384705,0.0007854476571083069,2.365474028920289e-05,1.6994088582578115e-05
Empty/20211126180030783_Egg3_(kongliao)_R_0_cam4.bmp,0.00021816461230628192,3.9716596802463755e-05,1.5303490954465815e-06,0.9993984699249268,4.386221553431824e-05,0.00025017946609295905,4.822346454602666e-05
Empty/20211126180109274_Egg1_(kongliao)_R_0_cam2.bmp,2.186666051784414e-06,7.224281262097065e-07,1.654522930039093e-05,0.9999083876609802,4.0603386878501624e-05,1.4593526429962367e-05,1.6915748346946202e-05
Empty/232421676_Egg2_(kongliao)_L_0_cam1.bmp,1.5390868384201895e-06,2.0513616618700325e-06,2.1730422304244712e-05,0.9998178482055664,0.00012446645996533334,2.2406689822673798e-05,9.715610758576076e-06
Empty/232401821_Egg4_(kongliao)_R_0_cam4.bmp,3.211630610167049e-05,4.5404732418319327e-07,1.1348845873726532e-05,0.9998894333839417,3.3527852792758495e-05,1.960530789801851e-05,1.3855905308446381e-05
Empty/180007641_Egg3_(kongliao)_L_0_cam3.bmp,4.7149264901236165e-06,8.10697292763507e-06,0.002756304107606411,0.9954138398170471,0.0015628180699422956,0.000142026343382895,0.00011184034519828856
Empty/203202107_Egg6_(kongliao)_R_0_cam6.bmp,7.550774625997292e-06,7.352982152042387e-07,2.9617842301377095e-05,0.9996424317359924,0.00027467982727102935,2.941632192232646e-05,1.533969225420151e-05
Empty/203159076_Egg2_(kongliao)_R_0_cam2.bmp,2.549220334913116e-05,3.8927723267079273e-07,4.020099368062802e-06,0.9999027252197266,2.7479365598992445e-05,1.964045259228442e-05,1.9965294995927252e-05
Empty/20211126180053996_Egg2_(kongliao)_R_0_cam2.bmp,5.018422598368488e-05,0.000411400746088475,1.5978381497916416e-06,0.9992344975471497,5.346037505660206e-05,0.00022875951253809035,2.0000856238766573e-05
Empty/231304882_Egg5_(kongliao)_L_0_cam5.bmp,0.0001174333447124809,9.736443644214887e-06,2.4649239094287623e-07,0.9997616410255432,5.737638275604695e-05,4.7043697122717276e-05,6.438564014388248e-06
Empty/180007641_Egg3_(kongliao)_R_0_cam4.bmp,5.025603968533687e-06,1.0186777217313647e-05,1.629785583645571e-05,0.999555766582489,0.00020817412587348372,0.00018807432206813246,1.6786876585683785e-05
Empty/20211126175954307_Egg3_(kongliao)_R_0_cam4.bmp,3.4365068131592125e-05,2.1296941667969804e-06,1.3204630704422016e-06,0.9998835921287537,2.2988480850472115e-05,3.697900683619082e-05,1.8947826902149245e-05
Empty/20211126180027924_Egg3_(kongliao)_L_0_cam3.bmp,2.5601166271371767e-06,2.65235144070175e-06,5.008690095564816e-06,0.9999408721923828,2.965195380966179e-05,1.2219970813021064e-05,7.279015790118137e-06
Empty/20211208210931244_Egg2_(kongliao)_R_0_cam2.bmp,5.267425876809284e-06,1.144677526099258e-06,0.0002773954765871167,0.9993965029716492,0.000247137708356604,3.527710578055121e-05,3.76424977730494e-05
Empty/20211126180041546_Egg2_(kongliao)_R_0_cam2.bmp,1.2570529861477553e-06,2.4708419914531987e-06,3.3706701287883334e-06,0.9998865127563477,8.651521056890488e-05,1.5569226889056154e-05,4.390622507344233e-06
Empty/20211126180026331_Egg5_(kongliao)_L_0_cam5.bmp,3.595180487536709e-06,1.6788052334959502e-06,0.00011741117486963049,0.9997187256813049,4.945299951941706e-05,4.006060044048354e-05,6.906526687089354e-05
Empty/203203450_Egg2_(kongliao)_L_0_cam1.bmp,1.4197785276337527e-06,1.3058978765911888e-05,9.858195880951826e-06,0.999852180480957,7.779017323628068e-05,3.1803774618310854e-05,1.3633156413561665e-05
Empty/232417239_Egg4_(kongliao)_L_0_cam3.bmp,0.0003241965314373374,1.683876325841993e-05,1.408807634106779e-06,0.9993535876274109,0.00011350356362527236,0.00016973298625089228,2.0299592506489716e-05
Empty/231258447_Egg5_(kongliao)_L_0_cam5.bmp,0.00013015120930504054,5.313205747370375e-06,4.923967367176374e-07,0.9997510313987732,6.69804576318711e-05,3.8014110032236204e-05,7.717807420704048e-06
Empty/232415818_Egg6_(kongliao)_R_0_cam6.bmp,2.474404936947394e-06,1.3889117553844699e-06,1.7090662367991172e-05,0.9998312592506409,0.00011121673742309213,2.2595331756747328e-05,1.3782812857243698e-05
Empty/20211126180026331_Egg5_(kongliao)_R_0_cam6.bmp,1.5869587741690339e-06,7.009239197941497e-06,9.71086774370633e-06,0.9999122619628906,1.2627006981347222e-05,4.381798135000281e-05,1.309646904701367e-05
Empty/232417193_Egg3_(kongliao)_R_0_cam4.bmp,0.00078581552952528,2.85042710856942e-06,3.5775290143647e-06,0.9989495873451233,4.558444561553188e-05,0.00016208397573791444,5.0500613724580035e-05
Empty/20211208230247368_Egg4_(kongliao)_L_0_cam3.bmp,0.00012691033771261573,1.4205720617610496e-06,8.860817501954443e-07,0.9997730255126953,3.1797557312529534e-05,4.061349682160653e-05,2.4895762180676684e-05
Empty/212454236_Egg1_(kongliao)_L_0_cam1.bmp,2.4433918952126987e-05,3.1252961889549624e-06,9.996526841860032e-07,0.9998874664306641,4.70303712063469e-05,2.7468280677567236e-05,9.628407497075386e-06
Empty/212457454_Egg5_(kongliao)_L_0_cam5.bmp,3.798386842390755e-06,2.9461589292623103e-06,6.923293312866008e-06,0.9997901320457458,0.00016625539865344763,1.9091703507001512e-05,1.0541731171542779e-05
Empty/20211126180053996_Egg2_(kongliao)_L_0_cam1.bmp,1.0486602150194813e-05,5.317764930623525e-07,3.983082478953293e-06,0.9998740553855896,8.044179412536323e-05,1.7912483599502593e-05,1.28340388982906e-05
Empty/201015415_Egg5_(kongliao)_L_0_cam5.bmp,0.00020980225235689431,1.2173931281722616e-05,3.333019549245364e-07,0.999631941318512,5.307379979058169e-05,8.096407691482455e-05,1.1962035387114156e-05
Empty/20211208232333082_Egg3_(kongliao)_R_0_cam4.bmp,4.415485364006599e-06,1.154168330685934e-06,4.597715815179981e-05,0.9998483657836914,4.6576700697187334e-05,2.0454941477510147e-05,3.3446354791522026e-05
Empty/20211208231231612_Egg5_(kongliao)_L_0_cam5.bmp,0.00015876399993430823,1.9736896774702473e-06,4.418090611579828e-05,0.9993974566459656,1.4587279110855889e-05,0.00018131401157006621,0.00020136291277594864
Empty/20211208232329911_Egg3_(kongliao)_L_0_cam3.bmp,2.973104164993856e-05,8.694091775396373e-07,4.7672012442490086e-05,0.9997425675392151,9.417819819645956e-05,2.7599022359936498e-05,5.699012035620399e-05
Empty/180012046_Egg4_(kongliao)_L_0_cam3.bmp,2.9009229365328792e-06,2.8432164072000887e-06,0.0002642456965986639,0.99952232837677,0.00010249528713757172,3.482517058728263e-05,6.993445276748389e-05
Empty/20211205090851462_Egg1_(kongliao)_R_0_cam2.bmp,1.9884024368366227e-05,1.8900930172094377e-06,0.0005897290538996458,0.9982239603996277,0.0009149817633442581,7.72219937061891e-05,0.00017220230074599385
Empty/20211208232329989_Egg5_(kongliao)_L_0_cam5.bmp,1.5293273463612422e-05,8.719733273210295e-07,0.00021281593944877386,0.9995442032814026,6.851014768471941e-05,4.192033156869002e-05,0.00011630398512352258
Empty/212458829_Egg4_(kongliao)_R_0_cam4.bmp,0.0002608241338748485,5.438213975139661e-06,3.3722884040798817e-07,0.9996014833450317,3.969338649767451e-05,7.48782476875931e-05,1.6992986274999566e-05
Empty/20211208200940366_Egg5_(kongliao)_L_0_cam5.bmp,2.173104257963132e-05,1.8011089650826761e-06,6.063148134671792e-07,0.9999103546142578,4.768514554598369e-05,1.4839126379229128e-05,3.237111968701356e-06
Empty/20211126180032423_Egg3_(kongliao)_L_0_cam3.bmp,1.2466135558497626e-05,1.7369771740050055e-05,1.5661667021049652e-06,0.9998217225074768,5.775568206445314e-05,7.981884846230969e-05,9.020363904710393e-06
Empty/20211126180027893_Egg2_(kongliao)_R_0_cam2.bmp,1.4832913620921317e-05,4.4052118028048426e-05,1.8026461475528777e-05,0.9993460178375244,0.0004307289782445878,9.603533544577658e-05,5.054382927482948e-05
Empty/20211208231233268_Egg4_(kongliao)_L_0_cam3.bmp,3.385153604540392e-06,3.133440259261988e-06,3.69359040632844e-05,0.9997844696044922,0.00011538623220985755,3.948072117054835e-05,1.7153381122625433e-05
Empty/212502016_Egg3_(kongliao)_L_0_cam3.bmp,0.00012918641732539982,6.4404976001242176e-06,4.0004243828661856e-07,0.9997044205665588,6.3426821725443e-05,8.445018465863541e-05,1.1399045433790889e-05
Empty/203203591_Egg5_(kongliao)_R_0_cam6.bmp,0.0009403868461959064,1.4224890492187114e-06,3.575579830794595e-05,0.998594343662262,7.242520950967446e-05,0.0002053150674328208,0.00015016959514468908
Empty/20211208230245884_Egg5_(kongliao)_L_0_cam5.bmp,0.0001806396758183837,5.699215762433596e-06,4.818167553821695e-07,0.999697744846344,3.607051257858984e-05,5.757629332947545e-05,2.13001203519525e-05
Empty/201115479_Egg5_(kongliao)_R_0_cam6.bmp,0.005465659778565168,2.390175541222561e-05,9.215953582497605e-07,0.9939861297607422,9.422770381206647e-05,0.0003521087346598506,7.735628605587408e-05
Empty/175014862_Egg6_(kongliao)_R_0_cam6.bmp,8.452245674561709e-05,2.1577184270427097e-06,8.74960448982165e-07,0.9998483657836914,1.6484247680637054e-05,4.305234324419871e-05,4.117679054616019e-06
Empty/203203513_Egg3_(kongliao)_R_0_cam4.bmp,0.0060148523189127445,2.215736822108738e-05,5.619157491310034e-06,0.992958128452301,0.0001680463319644332,0.000661945843603462,0.00016944883100222796
Empty/20211126180131034_Egg2_(kongliao)_R_0_cam2.bmp,2.5328326955786906e-06,6.343859240587335e-06,1.8503421870263992e-06,0.9998912811279297,7.143875700421631e-05,1.9640547179733403e-05,7.2777456807671115e-06
Empty/231259806_Egg2_(kongliao)_L_0_cam1.bmp,0.0003179669438395649,7.441179604938952e-06,3.3542389701324282e-06,0.9994316697120667,5.8687921409728006e-05,0.00014236319111660123,3.8140588003443554e-05
Empty/20211205090804863_Egg3_(kongliao)_R_0_cam4.bmp,2.636011004142347e-06,7.624932095495751e-06,9.171929559670389e-05,0.9997377991676331,2.937205499620177e-05,6.74543043714948e-05,6.386536551872268e-05
Empty/175014815_Egg5_(kongliao)_R_0_cam6.bmp,0.0017323235515505075,3.913985437975498e-06,1.3183580449549481e-06,0.9980173707008362,6.509612285299227e-05,0.00013825250789523125,4.179028474027291e-05
Empty/203201966_Egg3_(kongliao)_R_0_cam4.bmp,0.0001424137008143589,2.0028292055940256e-06,6.280030788730073e-07,0.9997148513793945,4.3665389966918156e-05,8.484032150590792e-05,1.1920070392079651e-05
Empty/231306538_Egg5_(kongliao)_L_0_cam5.bmp,0.0008673162083141506,3.71055261894071e-06,9.835540595304337e-07,0.9988962411880493,8.196839189622551e-05,0.00011998923582723364,3.013836067111697e-05
Empty/201008792_Egg3_(kongliao)_R_0_cam4.bmp,0.0005882451077923179,1.2577982488437556e-05,1.4598906545870705e-06,0.999163031578064,5.180332300369628e-05,0.0001496339391451329,3.283687692601234e-05
Empty/231258259_Egg1_(kongliao)_R_0_cam2.bmp,4.720910965261282e-06,9.333361390417849e-07,3.886961167154368e-06,0.9999513626098633,1.3040236808592454e-05,1.796610013116151e-05,7.890040251368191e-06
Empty/20211208230239838_Egg4_(kongliao)_L_0_cam3.bmp,1.3263830624055117e-05,9.348576099910133e-07,1.8184276996180415e-05,0.999631941318512,0.00021570787066593766,6.0166588809806854e-05,6.0073307395214215e-05
Empty/20211205100645827_Egg3_(kongliao)_L_0_cam3.bmp,4.723450729215983e-06,1.90955711332208e-06,0.00038289284566417336,0.9993546009063721,0.00012755623902194202,5.2722727559739724e-05,7.587773143313825e-05
Empty/20211126180009569_Egg3_(kongliao)_L_0_cam3.bmp,1.2300688467803411e-06,1.078000514098676e-05,4.228896159474971e-06,0.9998283386230469,0.0001323699689237401,1.7916550859808922e-05,4.890201125817839e-06
Empty/212501984_Egg2_(kongliao)_L_0_cam1.bmp,0.004222235642373562,0.0001244521263288334,5.982851689623203e-06,0.99411940574646,0.00024418439716100693,0.0010138158686459064,0.00027001515263691545
Empty/20211208203134917_Egg2_(kongliao)_R_0_cam2.bmp,3.5425582609605044e-05,3.432713242546015e-07,6.943784228496952e-06,0.9998121857643127,0.0001104105103877373,1.604072895133868e-05,1.8650547644938342e-05
Empty/20211205110252341_Egg2_(kongliao)_L_0_cam1.bmp,4.073892796441214e-06,2.028706148848869e-06,0.000244929309701547,0.9994412660598755,0.00023371119459625334,3.0306911867228337e-05,4.409886241774075e-05
Empty/201120259_Egg4_(kongliao)_R_0_cam4.bmp,0.0012280154041945934,8.66657865117304e-06,1.3215402532296139e-06,0.9985019564628601,6.527858204208314e-05,0.00015528143558185548,3.9298494812101126e-05
Empty/180012015_Egg3_(kongliao)_L_0_cam3.bmp,1.570317726873327e-05,2.5515075776638696e-06,6.683964784315322e-06,0.9994108080863953,0.0004729063075501472,7.916914182715118e-05,1.2570487342600245e-05
Empty/231319895_Egg4_(kongliao)_L_0_cam3.bmp,0.00030615931609645486,5.20445928486879e-06,5.342694180399121e-07,0.999560534954071,5.388038698583841e-05,6.270672020036727e-05,1.1193139471288305e-05
Empty/20211208230239776_Egg2_(kongliao)_R_0_cam2.bmp,2.487930260031135e-06,1.5377958106910228e-06,0.00012191842688480392,0.9997166991233826,0.00010264818411087617,2.786332697723992e-05,2.7018788387067616e-05
Empty/212500375_Egg3_(kongliao)_L_0_cam3.bmp,2.0896508431178518e-05,3.859317530441331e-06,1.3244081173979794e-06,0.9998483657836914,7.858383469283581e-05,4.162180266575888e-05,5.184293058846379e-06
Empty/20211126180046498_Egg4_(kongliao)_R_0_cam4.bmp,1.7034190022968687e-06,2.0182353637210326e-06,0.00018658509361557662,0.9996662735939026,8.425156556768343e-05,2.2648120648227632e-05,3.6186040233587846e-05
Empty/203203513_Egg3_(kongliao)_L_0_cam3.bmp,0.00041391781996935606,8.701370461494662e-06,7.569407785013027e-07,0.9993278384208679,5.084080112283118e-05,0.0001819637545850128,1.6280986528727226e-05
Empty/180012015_Egg3_(kongliao)_R_0_cam4.bmp,4.902958607999608e-06,9.411862265551463e-06,9.24559026316274e-06,0.9997578263282776,0.00015840528067201376,5.004371269023977e-05,9.968647646019235e-06
Empty/20211126180137314_Egg4_(kongliao)_L_0_cam3.bmp,3.3644766517682e-05,4.9364530241291504e-06,8.342571504726948e-07,0.9998931288719177,1.9153359971824102e-05,3.916537752957083e-05,9.001037142297719e-06
Empty/20211205110252372_Egg3_(kongliao)_R_0_cam4.bmp,1.1061233635700773e-06,1.2237453120178543e-05,3.351183841004968e-05,0.9998798966407776,3.333315544296056e-05,2.7805721401819028e-05,1.262516434508143e-05
Empty/20211205091531147_Egg2_(kongliao)_L_0_cam1.bmp,2.9308107514225412e-06,2.779255964924232e-06,0.0001631440973142162,0.9996682405471802,5.426229108707048e-05,3.5039414797211066e-05,7.343263132497668e-05
Empty/203156015_Egg5_(kongliao)_L_0_cam5.bmp,0.0005780409555882215,4.90496040583821e-06,2.1164303234399995e-06,0.9990267753601074,0.0002105561288772151,0.00011135428940178826,6.65608822600916e-05
Empty/20211126175955775_Egg2_(kongliao)_R_0_cam2.bmp,1.5030512940938934e-06,1.4649435797764454e-06,3.080818260059459e-06,0.9999342560768127,4.662029823521152e-05,1.0128896064998116e-05,3.437888153712265e-06
Empty/201008745_Egg2_(kongliao)_R_0_cam2.bmp,2.4815808501443826e-05,1.3691259255210753e-06,6.944959523025318e-07,0.9999274611473083,1.3454819054459222e-05,2.8385444238665514e-05,3.6672884107247228e-06
Empty/180004345_Egg2_(kongliao)_L_0_cam1.bmp,4.185220404906431e-06,5.773480893367378e-07,0.00011247686779825017,0.9997873902320862,4.6698751248186454e-05,2.0539368051686324e-05,2.8188676878926344e-05
Empty/20211208200945286_Egg5_(kongliao)_L_0_cam5.bmp,4.9456724809715524e-05,8.203310244425666e-06,1.801310816063051e-07,0.9998788237571716,1.8981123503181152e-05,3.77043652406428e-05,6.813897016400006e-06
Empty/201008714_Egg1_(kongliao)_L_0_cam1.bmp,0.0004049337294418365,2.014300480368547e-05,5.576479225055664e-07,0.9993317127227783,0.00010047393152490258,0.00012766430154442787,1.4090543118072674e-05
Empty/231316942_Egg5_(kongliao)_L_0_cam5.bmp,2.9634836664627073e-06,8.627034731034655e-07,2.7677804609993473e-05,0.9998512864112854,9.644909005146474e-05,8.9722489065025e-06,1.2246091500855982e-05
Empty/20211126180131097_Egg4_(kongliao)_L_0_cam3.bmp,1.165820867754519e-05,8.248826816270594e-06,2.0581967419275315e-06,0.9998960494995117,4.4291980884736404e-05,3.0594375857617706e-05,7.493907105526887e-06
Empty/231316864_Egg3_(kongliao)_R_0_cam4.bmp,0.0001247646432602778,1.259898681382765e-06,1.1883448678418063e-06,0.9997396469116211,4.941410952596925e-05,7.265806925715879e-05,1.1253539014433045e-05
Empty/201007495_Egg3_(kongliao)_L_0_cam3.bmp,1.00537345133489e-05,6.57336840959033e-07,6.90095885147457e-06,0.9999351501464844,2.309188676008489e-05,1.6948592019616626e-05,7.461972472810885e-06
Empty/231306491_Egg4_(kongliao)_L_0_cam3.bmp,0.0013888886896893382,2.9188151529524475e-05,2.3838301785872318e-06,0.9980355501174927,0.00027734602917917073,0.0002262632769998163,4.011075361631811e-05
Empty/20211208231231612_Egg5_(kongliao)_R_0_cam6.bmp,0.0021271591540426016,1.8322842151974328e-05,1.5456191704288358e-06,0.997433066368103,9.676362969912589e-05,0.00023906509159132838,8.36838225950487e-05
Empty/20211208230228560_Egg2_(kongliao)_L_0_cam1.bmp,1.3260921150504146e-05,7.583540195810201e-07,0.00012806047743652016,0.9996224045753479,0.00013861925981473178,3.068124351557344e-05,6.611127173528075e-05
Empty/212500438_Egg5_(kongliao)_R_0_cam6.bmp,1.0111899428011384e-05,4.230659214954358e-06,7.070583251334028e-06,0.9999208450317383,9.205514288623817e-06,3.1724317523185164e-05,1.656594395171851e-05
Empty/201010463_Egg3_(kongliao)_R_0_cam4.bmp,8.859984518494457e-06,6.709462923026877e-07,8.372812590096146e-05,0.9997701644897461,8.965659071691334e-05,2.1343086700653657e-05,2.5217757865902968e-05
Empty/20211208231238063_Egg5_(kongliao)_R_0_cam6.bmp,0.0007273437222465873,1.2162849088781513e-05,1.3933282616562792e-06,0.998914361000061,4.7250661737052724e-05,0.000255595485214144,4.212042040308006e-05
Empty/231319816_Egg2_(kongliao)_L_0_cam1.bmp,1.5995731246221112e-06,1.398718950440525e-06,2.3481763491872698e-05,0.9998798966407776,4.650409027817659e-05,2.0246039639459923e-05,2.6983278075931594e-05
Empty/20211126180041546_Egg2_(kongliao)_L_0_cam1.bmp,6.37081438981113e-06,8.803993409856048e-07,3.1175920867099194e-06,0.9998703598976135,8.535728557035327e-05,2.505503834981937e-05,8.908881682145875e-06
Empty/232415818_Egg6_(kongliao)_L_0_cam5.bmp,5.061645424575545e-06,7.408377200590621e-07,4.804159834748134e-05,0.9997044205665588,0.0001663115544943139,1.431449709343724e-05,6.09342496318277e-05
Empty/201015462_Egg6_(kongliao)_R_0_cam6.bmp,0.0031555225141346455,5.2599261834984645e-06,2.51482902058342e-06,0.9964234232902527,5.522618812392466e-05,0.00026707258075475693,9.106474317377433e-05
Empty/201013806_Egg4_(kongliao)_R_0_cam4.bmp,1.940393485710956e-05,9.586118494553375e-07,2.1106195617903722e-06,0.9999379515647888,1.4881244169373531e-05,2.01046987058362e-05,4.808140602108324e-06
Empty/180007688_Egg4_(kongliao)_L_0_cam3.bmp,1.9463157059362857e-06,3.058353740925668e-06,0.00016107205010484904,0.9997453689575195,2.2940324925002642e-05,3.9849503082223237e-05,2.6015201001428068e-05
Empty/212457360_Egg3_(kongliao)_L_0_cam3.bmp,2.440568096062634e-06,3.1959611987986136e-06,0.0002924143918789923,0.9993955492973328,0.00022721991990692914,3.6073612136533484e-05,4.350651943241246e-05
Empty/20211126180000243_Egg3_(kongliao)_L_0_cam3.bmp,0.00010900135384872556,2.2912131498742383e-06,9.296449547946395e-07,0.9997473359107971,6.745057180523872e-05,4.831982005271129e-05,2.4598397430963814e-05
Empty/232421770_Egg4_(kongliao)_R_0_cam4.bmp,0.00031983701046556234,2.0636862245737575e-06,1.3551832580560585e-06,0.9994564652442932,0.00010069023846881464,8.644180343253538e-05,3.290154199930839e-05
Empty/201013853_Egg5_(kongliao)_R_0_cam6.bmp,0.0018746218411251903,2.2518393052450847e-06,2.9530916435760446e-05,0.9976015686988831,9.41765756579116e-05,0.000229618075536564,0.00016837165458127856
Empty/212455814_Egg3_(kongliao)_L_0_cam3.bmp,1.628200880077202e-05,0.0003870117070619017,2.0976973246433772e-05,0.9991821050643921,0.00024171500990632921,0.00013012303679715842,2.1632391508319415e-05
Empty/175008754_Egg4_(kongliao)_R_0_cam4.bmp,5.231792601989582e-05,6.404095529433107e-07,5.7247285440098494e-05,0.9997396469116211,3.327103331685066e-05,6.46972403046675e-05,5.2550502005033195e-05
Empty/20211208230236620_Egg4_(kongliao)_L_0_cam3.bmp,2.8385916266415734e-06,1.5290697774617001e-06,4.6872137318132445e-05,0.999852180480957,4.655285374610685e-05,1.7403130186721683e-05,3.221004590159282e-05
Empty/231301524_Egg3_(kongliao)_R_0_cam4.bmp,2.063982537947595e-05,4.864995730713417e-07,1.97216486412799e-05,0.9998636245727539,3.065775672439486e-05,4.096393968211487e-05,2.4275952455354854e-05
