Empty/20211126180318650_Egg4_(kongliao)_L_0_cam3.bmp,1.4950519471312873e-05,1.408518073731102e-06,6.344779103528708e-05,0.9997704029083252,6.270879384828731e-05,2.1555324565269984e-05,6.553415732923895e-05
Empty/20211208203134917_Egg2_(kongliao)_L_0_cam1.bmp,5.3805619245395064e-05,9.861533953881008e-07,1.0896431376750115e-05,0.9998571276664734,2.543280970712658e-05,2.1561789253610186e-05,3.0112645617919043e-05
Empty/175010191_Egg5_(kongliao)_L_0_cam5.bmp,7.017312327661784e-06,1.2915481420350261e-05,0.00012079080624971539,0.9996265172958374,0.0001451078278478235,2.197250614699442e-05,6.575070437975228e-05
Empty/20211208203128918_Egg2_(kongliao)_L_0_cam1.bmp,2.0559586118906736e-05,1.2272115554878837e-06,4.244410229148343e-05,0.9998146295547485,4.302860179450363e-05,3.126253795926459e-05,4.673180228564888e-05
Empty/20211208230236651_Egg5_(kongliao)_L_0_cam5.bmp,3.1517840398009866e-05,5.685711812475347e-07,1.0980744264088571e-05,0.9998733401298523,3.319281313451938e-05,1.7939000827027485e-05,3.242705133743584e-05
Empty/20211126175952792_Egg4_(kongliao)_R_0_cam4.bmp,0.00011536852980498224,1.0711069080571178e-06,4.841161717195064e-05,0.999600350856781,3.6129913496552035e-05,3.933909465558827e-05,0.00015908575733192265
Empty/231316942_Egg5_(kongliao)_R_0_cam6.bmp,2.494560249033384e-05,7.919098834463512e-07,1.4744608051842079e-05,0.9998759031295776,3.3911626815097407e-05,2.766866600723006e-05,2.2152249584905803e-05
Empty/182220187_Egg6_(kongliao)_R_0_cam6.bmp,5.610980952042155e-05,2.2037365852156654e-06,2.0752402633661404e-05,0.9996219873428345,0.000226251533604227,2.186886194976978e-05,5.075377703178674e-05
Empty/20211208203128918_Egg2_(kongliao)_R_0_cam2.bmp,3.848525011562742e-05,1.7489504671175382e-06,5.31766090716701e-05,0.9997302293777466,0.00012684395187534392,2.2278965843725018e-05,2.7054327802034095e-05
Empty/20211208230241447_Egg5_(kongliao)_L_0_cam5.bmp,5.8191151765640825e-05,1.6212834452744573e-06,9.370296538691036e-06,0.9998703002929688,1.2668716408370528e-05,2.3813481675460935e-05,2.4114946427289397e-05
Empty/231321472_Egg3_(kongliao)_R_0_cam4.bmp,0.0013217235682532191,6.517871042888146e-06,8.592245990257652e-07,0.998409628868103,8.453860937152058e-05,0.00014808303967583925,2.8626818675547838e-05
Empty/175010113_Egg3_(kongliao)_L_0_cam3.bmp,1.3724538803217001e-05,6.92712137606577e-06,6.875135295558721e-05,0.9997919797897339,7.533609459642321e-05,2.0497780496953055e-05,2.2703166905557737e-05
Empty/20211208203127247_Egg3_(kongliao)_L_0_cam3.bmp,0.00022161411470733583,1.4580035667677294e-06,5.171811608306598e-06,0.9996691942214966,1.8543252735980786e-05,4.988598811905831e-05,3.423555972403847e-05
Empty/231315411_Egg4_(kongliao)_R_0_cam4.bmp,8.497801172779873e-05,1.638045205254457e-06,1.50394214415428e-06,0.9998279809951782,3.715314596774988e-05,3.583792567951605e-05,1.0962852684315294e-05
Empty/20211208232337862_Egg2_(kongliao)_L_0_cam1.bmp,1.9196282664779574e-05,1.1301553968223743e-06,2.98229388135951e-05,0.9998617172241211,9.758347005117685e-06,3.826153988484293e-05,3.999663022113964e-05
Empty/20211126182500825_Egg1_(kongliao)_R_0_cam2.bmp,5.7466779253445566e-05,1.0718315024860203e-05,7.933568667795043e-06,0.9998271465301514,5.586231418419629e-05,2.36579253396485e-05,1.727088056213688e-05
Empty/20211126180030783_Egg3_(kongliao)_R_0_cam4.bmp,0.0010344278998672962,1.2599188266904093e-05,3.3217002055607736e-06,0.9984287023544312,0.00018574896967038512,0.00024642134667374194,8.887612057151273e-05
Empty/20211126180109274_Egg1_(kongliao)_R_0_cam2.bmp,2.5610033844714053e-05,3.2756295240687905e-06,5.636036439682357e-05,0.9998551607131958,2.809817306115292e-05,1.636394881643355e-05,1.5308209185604937e-05
Empty/232421676_Egg2_(kongliao)_L_0_cam1.bmp,3.616830144892447e-05,1.6977159020825638e-06,5.759907253377605e-06,0.999911904335022,1.80742335942341e-05,1.736815829644911e-05,9.249591130355839e-06
Empty/232401821_Egg4_(kongliao)_R_0_cam4.bmp,2.01900602405658e-05,3.1473389299208065e-06,4.0533646824769676e-05,0.9998180866241455,6.516992289107293e-05,2.2515630917041562e-05,3.0208730095182545e-05
Empty/180007641_Egg3_(kongliao)_L_0_cam3.bmp,2.9087816074024886e-05,5.695387244486483e-06,0.000813045771792531,0.9986377358436584,0.00030236999737098813,7.167741568991914e-05,0.00014061621914152056
Empty/203202107_Egg6_(kongliao)_R_0_cam6.bmp,2.2283344151219353e-05,4.979727918907884e-07,3.735311474883929e-05,0.9997971057891846,8.450069435639307e-05,2.089407826133538e-05,3.741218461073004e-05
Empty/203159076_Egg2_(kongliao)_R_0_cam2.bmp,0.0002155884722014889,1.09329994302243e-06,9.137396409641951e-05,0.9995418787002563,3.9777940401108935e-05,5.87358845223207e-05,5.146382318343967e-05
Empty/20211126180053996_Egg2_(kongliao)_R_0_cam2.bmp,5.967337710899301e-05,0.00011525786248967052,5.874611815670505e-06,0.9996720552444458,2.8143635063315742e-05,0.00010429944086354226,1.4937773812562227e-05
Empty/231304882_Egg5_(kongliao)_L_0_cam5.bmp,0.00015468877973034978,2.2068234102334827e-06,3.2089196793094743e-06,0.9997075200080872,8.394226460950449e-05,3.803784784395248e-05,1.0318741260562092e-05
Empty/180007641_Egg3_(kongliao)_R_0_cam4.bmp,3.6491150240181014e-05,8.860227535478771e-05,7.078823546180502e-05,0.9996427297592163,7.066707621561363e-05,4.9483642214909196e-05,4.153080590185709e-05
Empty/20211126175954307_Egg3_(kongliao)_R_0_cam4.bmp,0.00010817986913025379,1.4981417280068854e-06,6.794125511078164e-05,0.9996594786643982,6.684818072244525e-05,3.771721458178945e-05,5.8549161622067913e-05
Empty/20211126180027924_Egg3_(kongliao)_L_0_cam3.bmp,4.0050810639513656e-05,2.759651579253841e-06,9.6741732704686e-06,0.9998305439949036,3.0172757760738023e-05,3.464482870185748e-05,5.205965135246515e-05
Empty/20211208210931244_Egg2_(kongliao)_R_0_cam2.bmp,5.368964593799319e-06,1.3160938578948844e-06,0.00024314782058354467,0.9995683431625366,7.865340012358502e-05,4.844892100663856e-05,5.482786946231499e-05
Empty/20211126180041546_Egg2_(kongliao)_R_0_cam2.bmp,8.500910553266294e-06,6.12111616646871e-05,2.8467673473642208e-05,0.9997826218605042,6.169320840854198e-05,3.814740193774924e-05,1.9615001292550005e-05
Empty/20211126180026331_Egg5_(kongliao)_L_0_cam5.bmp,1.7544074580655433e-05,2.055255436061998e-06,0.0001845282968133688,0.9995720386505127,0.00011206464114366099,3.4700671676546335e-05,7.718243432464078e-05
Empty/203203450_Egg2_(kongliao)_L_0_cam1.bmp,1.1060179531341419e-05,1.3283929547469597e-06,7.883173566369805e-06,0.9999050498008728,4.7522931708954275e-05,1.191346746054478e-05,1.5343573977588676e-05
Empty/232417239_Egg4_(kongliao)_L_0_cam3.bmp,9.667528502177447e-05,1.3186822798161302e-06,7.478923862436204e-07,0.9998478293418884,2.883792512875516e-05,1.6881636838661507e-05,7.813980118953623e-06
Empty/231258447_Egg5_(kongliao)_L_0_cam5.bmp,8.478590461891145e-05,1.2523000805231277e-05,6.3186998886521906e-06,0.9997475743293762,8.152434747898951e-05,2.92625481961295e-05,3.81422032660339e-05
Empty/232415818_Egg6_(kongliao)_R_0_cam6.bmp,1.5132673979678657e-05,1.3362027857510839e-06,6.352274340315489e-06,0.9999351501464844,1.555024937260896e-05,1.793590490706265e-05,8.7644875748083e-06
Empty/20211126180026331_Egg5_(kongliao)_R_0_cam6.bmp,7.271223148563877e-05,5.710223831556505e-06,3.06494694086723e-05,0.9997048377990723,2.565545219113119e-05,4.675932723330334e-05,0.00011376215115888044
Empty/232417193_Egg3_(kongliao)_R_0_cam4.bmp,0.00011250837269471958,2.2070914837968303e-06,9.73233636614168e-06,0.999701976776123,6.119318277342245e-05,8.43205998535268e-05,2.8147125703981146e-05
Empty/20211208230247368_Egg4_(kongliao)_L_0_cam3.bmp,8.578589040553197e-05,1.614897314539121e-06,2.8835305784014054e-05,0.9997758865356445,5.436787978396751e-05,2.3715763745713048e-05,3.008859494002536e-05
Empty/212454236_Egg1_(kongliao)_L_0_cam1.bmp,4.410043402458541e-05,4.743433964904398e-05,3.1122365271585295e-06,0.9997462034225464,8.696952136233449e-05,4.691626236308366e-05,2.5574454411980696e-05
Empty/212457454_Egg5_(kongliao)_L_0_cam5.bmp,1.849971158662811e-05,7.425108378811274e-06,5.1639857701957226e-05,0.9996471405029297,0.00017520833353046328,2.286474591528531e-05,7.747846393613145e-05
Empty/20211126180053996_Egg2_(kongliao)_L_0_cam1.bmp,5.694029459846206e-05,6.860445864731446e-07,0.00015271622396539897,0.9994557499885559,0.00019082153448835015,4.805275602848269e-05,9.531422256259248e-05
Empty/201015415_Egg5_(kongliao)_L_0_cam5.bmp,0.00021720753284171224,3.1950207812769804e-06,1.2510345186456107e-06,0.9996397495269775,7.1203954576049e-05,4.455493399291299e-05,2.269430842716247e-05
Empty/20211208232333082_Egg3_(kongliao)_R_0_cam4.bmp,5.449912805488566e-06,5.94741777604213e-07,2.4409315301454626e-05,0.9998993873596191,3.6688565160147846e-05,1.143673034675885e-05,2.2298230760497972e-05
Empty/20211208231231612_Egg5_(kongliao)_L_0_cam5.bmp,1.1135816748719662e-05,1.6569433682889212e-06,2.9703029213123955e-05,0.9999133944511414,9.329289241577499e-06,2.1132820620550774e-05,1.3742069313593674e-05
Empty/20211208232329911_Egg3_(kongliao)_L_0_cam3.bmp,3.0020642043382395e-06,6.057498467271216e-06,5.738645268138498e-05,0.9998413324356079,5.1404040277702734e-05,1.682671791058965e-05,2.3962838895386085e-05
Empty/180012046_Egg4_(kongliao)_L_0_cam3.bmp,4.848125172429718e-06,2.7317830699757906e-06,0.00022055911540519446,0.9995787143707275,0.00013631799083668739,2.706647319428157e-05,2.967982982227113e-05
Empty/20211205090851462_Egg1_(kongliao)_R_0_cam2.bmp,4.103431274415925e-05,7.302375024664798e-07,8.768169936956838e-05,0.9995378255844116,0.0001979662338271737,4.129097214899957e-05,9.348071034764871e-05
Empty/20211208232329989_Egg5_(kongliao)_L_0_cam5.bmp,2.0026287529617548e-05,9.512521614851721e-07,2.0100500478292815e-05,0.9998689889907837,2.8995964385103434e-05,2.8114907763665542e-05,3.278543954365887e-05
Empty/212458829_Egg4_(kongliao)_R_0_cam4.bmp,6.310213211691007e-05,9.867975450106314e-07,8.39729455037741e-06,0.9998115301132202,3.1138944905251265e-05,5.467696246341802e-05,3.0149618396535516e-05
Empty/20211208200940366_Egg5_(kongliao)_L_0_cam5.bmp,7.220491534098983e-05,1.4471813756244956e-06,3.0742166927666403e-06,0.9998365640640259,4.105221523786895e-05,2.3401662474498153e-05,2.2376518245437182e-05
Empty/20211126180032423_Egg3_(kongliao)_L_0_cam3.bmp,5.308593244990334e-05,1.7656198906479403e-05,4.095596978004323e-06,0.9997942447662354,3.1207706342684105e-05,6.876132101751864e-05,3.102225309703499e-05
Empty/20211126180027893_Egg2_(kongliao)_R_0_cam2.bmp,3.54392577719409e-05,3.110095121883205e-06,1.632683961361181e-05,0.999821662902832,1.9647504814201966e-05,4.495000757742673e-05,5.895517097087577e-05
Empty/20211208231233268_Egg4_(kongliao)_L_0_cam3.bmp,3.2471740269102156e-05,5.361990247365611e-07,1.4091596312937327e-05,0.9998612999916077,4.329530929680914e-05,1.7323638530797325e-05,3.090999598498456e-05
Empty/212502016_Egg3_(kongliao)_L_0_cam3.bmp,9.146662341663614e-05,1.9900071492884308e-05,8.967245435087534e-07,0.9997746348381042,3.0945178878027946e-05,6.976851000217721e-05,1.2643907211895566e-05
Empty/203203591_Egg5_(kongliao)_R_0_cam6.bmp,0.0015813173959031701,2.2557649572263472e-05,2.7864010917255655e-05,0.9977583289146423,0.00012942167813889682,0.00034224215778522193,0.00013823754852637649
Empty/20211208230245884_Egg5_(kongliao)_L_0_cam5.bmp,3.899555667885579e-05,8.035582368393079e-07,4.2566543925204314e-06,0.9998849630355835,2.4789649614831433e-05,1.846368468250148e-05,2.793128260236699e-05
Empty/201115479_Egg5_(kongliao)_R_0_cam6.bmp,0.00019066373351961374,7.408912551909452e-06,7.995718988240696e-06,0.9996763467788696,4.715898467111401e-05,4.94782580062747e-05,2.082957507809624e-05
Empty/175014862_Egg6_(kongliao)_R_0_cam6.bmp,0.00023185627651400864,2.401964593445882e-06,3.132663096039323e-06,0.9996890425682068,1.3662234778166749e-05,4.4516462367028e-05,1.553770744067151e-05
Empty/203203513_Egg3_(kongliao)_R_0_cam4.bmp,0.0007437932072207332,4.927420377498493e-06,2.180485125791165e-06,0.9990987181663513,3.549463872332126e-05,8.893136691767722e-05,2.603565553727094e-05
Empty/20211126180131034_Egg2_(kongliao)_R_0_cam2.bmp,1.8448892660671845e-05,1.0507168326512328e-06,1.867449827841483e-05,0.999869704246521,5.947971294517629e-05,1.3791887795377988e-05,1.906414036056958e-05
Empty/231259806_Egg2_(kongliao)_L_0_cam1.bmp,1.228963265020866e-05,1.1079808928116108e-06,2.0395505089254584e-06,0.9999456405639648,1.775152122718282e-05,1.2996760233363602e-05,8.03094280854566e-06
Empty/20211205090804863_Egg3_(kongliao)_R_0_cam4.bmp,2.2518770492752083e-05,6.9917418841214385e-06,4.4731146772392094e-05,0.999747097492218,3.398316039238125e-05,4.0679340600036085e-05,0.00010410108370706439
Empty/175014815_Egg5_(kongliao)_R_0_cam6.bmp,5.8492263633525e-05,2.2370318220055196e-06,6.882425623189192e-06,0.9998796582221985,1.7661859601503238e-05,2.2753638404537924e-05,1.2617640095413662e-05
Empty/203201966_Egg3_(kongliao)_R_0_cam4.bmp,0.0001647027675062418,1.7334866697638063e-06,9.111788017435174e-07,0.9997082352638245,5.4247935622697696e-05,6.204560486366972e-05,8.053471901803277e-06
Empty/231306538_Egg5_(kongliao)_L_0_cam5.bmp,0.0003961760376114398,5.034314199292567e-06,1.7457271042076172e-06,0.999447762966156,5.4946278396528214e-05,7.394377462333068e-05,2.0443088942556642e-05
Empty/201008792_Egg3_(kongliao)_R_0_cam4.bmp,0.0006851584184914827,6.458728876168607e-06,1.2675526477323729e-06,0.9991074800491333,4.743512545246631e-05,0.00012976066500414163,2.2695241568726487e-05
Empty/231258259_Egg1_(kongliao)_R_0_cam2.bmp,5.288587635732256e-05,7.540502338088118e-07,3.5607449717645068e-06,0.9998887777328491,1.3079462405585218e-05,2.2512909708893858e-05,1.8240345525555313e-05
Empty/20211208230239838_Egg4_(kongliao)_L_0_cam3.bmp,3.6343306419439614e-05,1.2036550742777763e-06,1.0408222806290723e-05,0.9997764825820923,9.618696640245616e-05,4.2229381506331265e-05,3.733922494575381e-05
Empty/20211205100645827_Egg3_(kongliao)_L_0_cam3.bmp,4.724942482425831e-05,7.390411838059663e-07,0.00012937599967699498,0.9994711875915527,5.59412146685645e-05,7.27728329366073e-05,0.00022252780036069453
Empty/20211126180009569_Egg3_(kongliao)_L_0_cam3.bmp,7.551572343800217e-05,2.368279410802643e-06,3.230510856155888e-06,0.9998356103897095,3.531072798068635e-05,2.7742837119149044e-05,2.002482142415829e-05
Empty/212501984_Egg2_(kongliao)_L_0_cam1.bmp,0.0007277039112523198,1.4290359104052186e-05,1.9286671886220574e-05,0.9989064931869507,6.0410577134462073e-05,0.00020039048104081303,7.158255903050303e-05
Empty/20211208203134917_Egg2_(kongliao)_R_0_cam2.bmp,1.0017549357144162e-05,3.7634893601534714e-07,4.4111126044299453e-05,0.9997104406356812,0.0001772079849615693,1.3426775694824755e-05,4.4532527681440115e-05
Empty/20211205110252341_Egg2_(kongliao)_L_0_cam1.bmp,3.333807399030775e-06,2.6551642804406583e-06,0.0003186412213835865,0.9994803667068481,9.782492270460352e-05,3.939484304282814e-05,5.782487278338522e-05
Empty/201120259_Egg4_(kongliao)_R_0_cam4.bmp,5.9223995776847005e-05,1.3856542864232324e-06,8.64924061261263e-07,0.9998843669891357,2.5072278731386177e-05,1.991266071854625e-05,8.961056664702483e-06
Empty/180012015_Egg3_(kongliao)_L_0_cam3.bmp,2.691211921046488e-05,3.4621903068909887e-06,9.773730198503472e-06,0.9997003078460693,0.0001838184689404443,4.567776704789139e-05,3.0083017918514088e-05
Empty/231319895_Egg4_(kongliao)_L_0_cam3.bmp,8.118572441162542e-05,8.05790023150621e-06,1.0605499483062886e-06,0.9998529553413391,3.0158678782754578e-05,2.2023188648745418e-05,4.4908892959938385e-06
Empty/20211208230239776_Egg2_(kongliao)_R_0_cam2.bmp,4.857354269915959e-06,1.04647165244387e-06,0.00010099434439325705,0.9997801184654236,6.813075015088543e-05,2.165050318581052e-05,2.3436312403646298e-05
Empty/212500375_Egg3_(kongliao)_L_0_cam3.bmp,8.81044179550372e-05,8.78990158525994e-06,2.2130545858090045e-06,0.9997540712356567,5.8008132327813655e-05,6.892243982292712e-05,2.0039546143379994e-05
Empty/20211126180046498_Egg4_(kongliao)_R_0_cam4.bmp,2.6292480015399633e-06,1.4863774140394526e-06,0.00011053546768380329,0.9997888803482056,2.8246569854672998e-05,3.6774716136278585e-05,3.137289604637772e-05
Empty/203203513_Egg3_(kongliao)_L_0_cam3.bmp,5.386677003116347e-05,3.3750748116290197e-06,1.1977224403381115e-06,0.9998639822006226,3.871138324029744e-05,3.225026739528403e-05,6.370651135512162e-06
Empty/180012015_Egg3_(kongliao)_R_0_cam4.bmp,6.165409558889223e-06,0.0001447025715606287,7.730532524874434e-05,0.9993739128112793,0.00028931660926900804,8.733361028134823e-05,2.154977119062096e-05
Empty/20211126180137314_Egg4_(kongliao)_L_0_cam3.bmp,3.0990562663646415e-05,1.8796798713083263e-06,4.567521955323173e-06,0.9998316168785095,6.548679084517062e-05,2.2634880224359222e-05,4.2829702579183504e-05
Empty/20211205110252372_Egg3_(kongliao)_R_0_cam4.bmp,1.859749318100512e-06,1.6209740351769142e-05,1.759646511345636e-05,0.9999117255210876,1.2307055840210523e-05,2.5598934371373616e-05,1.470313873142004e-05
Empty/20211205091531147_Egg2_(kongliao)_L_0_cam1.bmp,8.081293344730511e-06,1.774028874024225e-06,0.00029505245038308203,0.999479353427887,8.640134910820052e-05,3.976783773396164e-05,8.938710379879922e-05
Empty/203156015_Egg5_(kongliao)_L_0_cam5.bmp,0.0015380962286144495,4.833646016777493e-06,9.851948561845347e-06,0.9977908134460449,0.0004801689356099814,0.00011716641893144697,5.9073674492537975e-05
Empty/20211126175955775_Egg2_(kongliao)_R_0_cam2.bmp,7.77107743488159e-06,9.608053005649708e-06,8.192173481802456e-06,0.9998480081558228,0.0001094874314730987,9.901834346237592e-06,7.175510290835518e-06
Empty/201008745_Egg2_(kongliao)_R_0_cam2.bmp,5.112545477459207e-05,3.278138365203631e-06,6.510654202429578e-07,0.9999045729637146,9.451393452764023e-06,2.5612285753595643e-05,5.218975275056437e-06
Empty/180004345_Egg2_(kongliao)_L_0_cam1.bmp,3.402743459446356e-05,8.434965934611682e-07,3.102136179222725e-05,0.9998331069946289,3.501703395158984e-05,3.125239527435042e-05,3.4494074498070404e-05
Empty/20211208200945286_Egg5_(kongliao)_L_0_cam5.bmp,0.0003182290820404887,2.3047782633511815e-06,1.6581590216446784e-06,0.9995208382606506,6.611084972973913e-05,6.154223228804767e-05,2.9374627047218382e-05
Empty/201008714_Egg1_(kongliao)_L_0_cam1.bmp,0.00013514384045265615,7.590443601657171e-06,9.97706024463696e-07,0.9997401237487793,4.590476237353869e-05,5.997353946440853e-05,1.0161948921449948e-05
Empty/231316942_Egg5_(kongliao)_L_0_cam5.bmp,2.3060212697600946e-05,1.99229202735296e-06,1.7932587070390582e-05,0.9998459815979004,6.581995694432408e-05,1.4936541447241325e-05,3.0313309252960607e-05
Empty/20211126180131097_Egg4_(kongliao)_L_0_cam3.bmp,6.203763769008219e-05,3.208583621017169e-06,1.2733232324535493e-05,0.9998079538345337,3.873612513416447e-05,1.7435095287510194e-05,5.781009531347081e-05
Empty/231316864_Egg3_(kongliao)_R_0_cam4.bmp,5.497226084116846e-05,6.273505164244852e-07,1.97916983779578e-06,0.9998570084571838,3.506055873003788e-05,3.774872311623767e-05,1.2747146683977917e-05
Empty/201007495_Egg3_(kongliao)_L_0_cam3.bmp,3.905043195118196e-05,1.3610897440230474e-05,2.5098936021095142e-05,0.9998416900634766,3.9817045035306364e-05,1.8410430129733868e-05,2.2366955818142742e-05
Empty/231306491_Egg4_(kongliao)_L_0_cam3.bmp,0.00010208036110270768,2.037770627794089e-06,9.61999148785253e-07,0.9998306632041931,3.036256748600863e-05,2.33198134083068e-05,1.0728163033491e-05
Empty/20211208231231612_Egg5_(kongliao)_R_0_cam6.bmp,2.9962766348035075e-05,9.835064247454284e-07,2.5086692403419875e-06,0.9999298453330994,1.3104144272801932e-05,1.4769579138373956e-05,8.985759450297337e-06
Empty/20211208230228560_Egg2_(kongliao)_L_0_cam1.bmp,4.686922238761326e-06,3.6557291878125397e-06,0.00010799785377457738,0.9997660517692566,4.9439160648034886e-05,2.4974246116471477e-05,4.307066774345003e-05
Empty/212500438_Egg5_(kongliao)_R_0_cam6.bmp,6.074986595194787e-05,7.799707191225025e-07,2.604788460303098e-05,0.9997549653053284,2.6793755750986747e-05,4.8743371735326946e-05,8.199574949685484e-05
Empty/201010463_Egg3_(kongliao)_R_0_cam4.bmp,6.476304406533018e-05,5.002675607101992e-07,1.2279308975848835e-05,0.9998201727867126,5.018573210691102e-05,2.3360782506642863e-05,2.8577840566867962e-05
Empty/20211208231238063_Egg5_(kongliao)_R_0_cam6.bmp,0.00012824931764043868,6.337026661640266e-06,2.8341189590719296e-06,0.9997711777687073,2.4881121134967543e-05,4.966519554727711e-05,1.7033689800882712e-05
Empty/231319816_Egg2_(kongliao)_L_0_cam1.bmp,2.6991506274498533e-06,5.134530169925711e-07,1.0531294719839934e-05,0.9999498128890991,1.625862205401063e-05,8.304194125230424e-06,1.181603511213325e-05
Empty/20211126180041546_Egg2_(kongliao)_L_0_cam1.bmp,2.4738506908761337e-05,1.3049368590145605e-06,3.793106952798553e-05,0.9997428059577942,0.00013251691416371614,3.224838292226195e-05,2.8494761863839813e-05
Empty/232415818_Egg6_(kongliao)_L_0_cam5.bmp,0.00014249226660467684,2.121656962117413e-06,1.0726430446084123e-05,0.9995256066322327,0.000212236336665228,5.587027408182621e-05,5.100641283206642e-05
Empty/201015462_Egg6_(kongliao)_R_0_cam6.bmp,0.001341991825029254,1.2197327123431023e-05,3.0146913559292443e-05,0.9981238842010498,0.00030787562718614936,0.0001401297777192667,4.3643962271744385e-05
Empty/201013806_Egg4_(kongliao)_R_0_cam4.bmp,9.742264956003055e-05,1.0444163081047009e-06,8.564981726522092e-06,0.9998278021812439,2.8157912311144173e-05,2.7641337510431185e-05,9.391091225552373e-06
Empty/180007688_Egg4_(kongliao)_L_0_cam3.bmp,9.669643077359069e-06,2.7527665224624798e-05,0.00010711413051467389,0.9997034668922424,9.699575457489118e-05,3.2240073778666556e-05,2.3302805857383646e-05
Empty/212457360_Egg3_(kongliao)_L_0_cam3.bmp,2.24809969040507e-06,1.3285421118780505e-06,1.9741662981687114e-05,0.9999163150787354,3.944327909266576e-05,9.122890332946554e-06,1.1645970516838133e-05
Empty/20211126180000243_Egg3_(kongliao)_L_0_cam3.bmp,9.761377441463992e-05,2.170011384805548e-06,2.2960221031098627e-06,0.999751091003418,8.00719644757919e-05,4.057540718349628e-05,2.607440183055587e-05
Empty/232421770_Egg4_(kongliao)_R_0_cam4.bmp,4.14571441069711e-05,1.1149397778353887e-06,4.067256213602377e-06,0.999757707118988,0.0001535581541247666,2.8518110411823727e-05,1.3673643479705788e-05
Empty/201013853_Egg5_(kongliao)_R_0_cam6.bmp,0.00016188723384402692,1.914950189529918e-06,9.644230885896832e-06,0.9997000694274902,4.9503119953442365e-05,4.498245471040718e-05,3.2153588108485565e-05
Empty/212455814_Egg3_(kongliao)_L_0_cam3.bmp,3.363774885656312e-05,3.826816828222945e-05,5.911388143431395e-06,0.9998211860656738,4.067923509865068e-05,4.5734032028121874e-05,1.4729344002262224e-05
Empty/175008754_Egg4_(kongliao)_R_0_cam4.bmp,4.654007716453634e-05,4.970501322532073e-06,4.384289786685258e-05,0.9998266100883484,3.235547774238512e-05,2.7856096494360827e-05,1.803824670787435e-05
Empty/20211208230236620_Egg4_(kongliao)_L_0_cam3.bmp,2.2532054572366178e-05,9.890632099995855e-07,4.702107617049478e-05,0.9997624158859253,6.274010229390115e-05,1.999385676754173e-05,8.442025864496827e-05
Empty/231301524_Egg3_(kongliao)_R_0_cam4.bmp,0.0001382490445394069,4.6522200136678293e-07,2.2701980924466625e-05,0.999658465385437,6.256326742004603e-05,5.235705975792371e-05,6.516658322652802e-05
